scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.0,5.413664006443387,5.413664006443387,0.0,9.872102978348753,9.872102978348753,0.0
Battery swapping,0.016666666666666666,5.313207087830762,5.313207087830762,0.0,9.760266508405564,9.760266508405564,0.0
Battery swapping,0.03333333333333333,5.2136085449825345,5.2136085449825345,0.0,9.658027392044387,9.658027392044387,0.0
Battery swapping,0.05,5.11763009213237,5.11763009213237,0.0,9.564327035341513,9.564327035341513,0.0
Battery swapping,0.06666666666666667,5.026319361562169,5.026319361562169,0.0,9.393191768019447,9.393191768019447,0.0
Battery swapping,0.08333333333333333,4.923676127951565,4.923676127951565,0.0,9.19282583375219,9.19282583375219,0.0
Battery swapping,0.1,4.827179401579615,4.827179401579615,0.0,9.008152448389517,9.008152448389517,0.0
Battery swapping,0.11666666666666667,4.798387396642997,4.798387396642997,0.0,8.776323327112653,8.776323327112653,0.0
Battery swapping,0.13333333333333333,4.710047247150259,4.710047247150259,0.0,8.494034416587546,8.494034416587546,0.0
Battery swapping,0.15,4.613481643471066,4.613481643471066,0.0,8.23333826028155,8.23333826028155,0.0
Battery swapping,0.16666666666666666,4.523663171127727,4.523663171127727,0.0,7.993040338191885,7.993040338191885,0.0
Battery swapping,0.18333333333333332,4.438098948890598,4.438098948890598,0.0,7.771315396486137,7.771315396486137,0.0
Battery swapping,0.2,4.355184909507554,4.355184909507554,0.0,7.56672162525178,7.56672162525178,0.0
Battery swapping,0.21666666666666667,4.343891281163765,4.343891281163765,0.0,7.377667369794688,7.377667369794688,0.0
Battery swapping,0.23333333333333334,4.26675561736698,4.26675561736698,0.0,7.119995403314386,7.119995403314386,0.0
Battery swapping,0.25,4.193795677267706,4.193795677267706,0.0,6.839413969747148,6.839413969747148,0.0
Battery swapping,0.26666666666666666,4.187058882326291,4.187058882326291,0.0,6.580094740233776,6.580094740233776,0.0
Battery swapping,0.2833333333333333,4.108938558997178,4.108938558997178,0.0,6.340421873333524,6.340421873333524,0.0
Battery swapping,0.3,4.027621608880105,4.027621608880105,0.0,6.118902742581098,6.118902742581098,0.0
Battery swapping,0.31666666666666665,3.9491569405223625,3.9491569405223625,0.0,5.914158503011661,5.914158503011661,0.0
Battery swapping,0.3333333333333333,3.8754090648610298,3.8754090648610298,0.0,5.724685467738115,5.724685467738115,0.0
Battery swapping,0.35,3.7837589804928564,3.7837589804928564,0.0,5.658147411368276,5.658147411368276,0.0
Battery swapping,0.36666666666666664,3.6932821030209477,3.6932821030209477,0.0,5.614199344951962,5.614199344951962,0.0
Battery swapping,0.3833333333333333,3.6067708416252664,3.6067708416252664,0.0,5.5740071972815635,5.5740071972815635,0.0
Battery swapping,0.4,3.590710257742712,3.590710257742712,0.0,5.5370392389428895,5.5370392389428895,0.0
Battery swapping,0.4166666666666667,3.5721872491597852,3.5721872491597852,0.0,5.503036610024349,5.503036610024349,0.0
Battery swapping,0.43333333333333335,3.6263900528639006,3.6263900528639006,0.0,5.471761249926947,5.471761249926947,0.0
Battery swapping,0.45,3.5557023084023456,3.5557023084023456,0.0,5.442994224929051,5.442994224929051,0.0
Battery swapping,0.4666666666666667,3.545885326409424,3.545885326409424,0.0,5.4165341903196165,5.4165341903196165,0.0
Battery swapping,0.48333333333333334,3.4680438628837074,3.4680438628837074,0.0,5.392195976265333,5.392195976265333,0.0
Battery swapping,0.5,3.4613248524114293,3.4613248524114293,0.0,5.369809287450023,5.369809287450023,0.0
Battery swapping,0.5166666666666666,3.3917486526507035,3.3917486526507035,0.0,5.349217507327065,5.349217507327065,0.0
Battery swapping,0.5333333333333333,3.3840253099454536,3.3840253099454536,0.0,5.215320581243871,5.215320581243871,0.0
Battery swapping,0.55,3.3144179018095192,3.3144179018095192,0.0,5.080395771231909,5.080395771231909,0.0
Battery swapping,0.5666666666666667,3.376653740440529,3.376653740440529,0.0,4.9555549611634575,4.9555549611634575,0.0
Battery swapping,0.5833333333333334,3.3053564109107367,3.3053564109107367,0.0,4.840043806126051,4.840043806126051,0.0
Battery swapping,0.6,3.2346700975076974,3.2346700975076974,0.0,4.733164445993982,4.733164445993982,0.0
Battery swapping,0.6166666666666667,3.166794385844779,3.166794385844779,0.0,4.61873377829553,4.61873377829553,0.0
Battery swapping,0.6333333333333333,3.0999642512710626,3.0999642512710626,0.0,4.467460616517758,4.467460616517758,0.0
Battery swapping,0.65,3.03288428307011,3.03288428307011,0.0,4.386674953958326,4.386674953958326,0.0
Battery swapping,0.6666666666666666,2.9645550014348774,2.9645550014348774,0.0,4.312052220025906,4.312052220025906,0.0
Battery swapping,0.6833333333333333,2.898257413561615,2.898257413561615,0.0,4.243122253947771,4.243122253947771,0.0
Battery swapping,0.7,2.8370982213096783,2.8370982213096783,0.0,4.179450763342168,4.179450763342168,0.0
Battery swapping,0.7166666666666667,2.7803452550102006,2.7803452550102006,0.0,4.120636587793653,4.120636587793653,0.0
Battery swapping,0.7333333333333333,2.7233616239331964,2.7233616239331964,0.0,4.066309171195033,4.066309171195033,0.0
Battery swapping,0.75,2.6707609736662974,2.6707609736662974,0.0,4.016126226928541,4.016126226928541,0.0
Battery swapping,0.7666666666666666,2.6221687726999074,2.6221687726999074,0.0,3.9697715811740295,3.9697715811740295,0.0
Battery swapping,0.7833333333333333,2.577270015949952,2.577270015949952,0.0,3.9269531807543907,3.9269531807543907,0.0
Battery swapping,0.8,2.59714361782097,2.59714361782097,0.0,3.8874012529652635,3.8874012529652635,0.0
Battery swapping,0.8166666666666667,2.5532269165225907,2.5532269165225907,0.0,3.850866605793758,3.850866605793758,0.0
Battery swapping,0.8333333333333334,2.5081367586406182,2.5081367586406182,0.0,3.817119057815602,3.817119057815602,0.0
