parameter,value
battery.capacity_kWh,230.0
battery.batteries_per_vehicle,1
battery.s_full,1.0
charger.P_CC_kW,60.03
charger.c_rate,0.261
charger.cc_fraction,0.85
charger.efficiency,0.9
charger.cv_to_cc_ratio,1.5
Fe.mu_Wh_per_km,34.56
Fe.sigma_Wh_per_km,0.0
Fe.n_samples,0
Fs.mu_fraction,0.2
Fs.sigma_fraction,0.0
Fs.n_samples,0
inputs.trips_file,SYNTHETIC_charge_events_40bus
inputs.Fe_samples_file,
inputs.Fs_samples_file,
inputs.kernel_file,
inputs.events_file,SYNTHETIC_charge_events_40bus.csv
inputs.kernel_source,parametric_cc_cv
mode,quick_events
N_fleet,40
n_days,31
n_bins,1440
n_events,2232
runtime_seconds,1.0694
results.quick.N_vehicles,40
results.quick.N_chargers_power_based,13
results.quick.N_chargers_concurrent,565
results.quick.N_batteries_total_concurrent,605
results.quick.N_batteries_total,53
results.quick.runtime_seconds,
results.quick.peak_mean_load_kW,854.223208506402
results.quick.mean_load_kW,349.1323749783385
results.quick.peak_worst_day_load_kW,26480.919463698465
results.quick.mean_worst_day_load_kW,10823.103624328494
results.quick.swap_events,2232
results.quick.home_events,0
results.quick.soc_clamp_events,0
results.quick.chi,
results.quick.psi,
results.quick.rho_R,2.4467029405663148
