t_hours,L_mean_kW,L_max_kW
0.0,163.7982196028434,5077.744807688146
0.016666666666666666,162.26947255709837,5030.3536492700505
0.03333333333333333,160.734976860845,4982.784282686195
0.05,159.20743992968326,4935.430637820182
0.06666666666666667,157.76986362801003,4890.865772468311
0.08333333333333333,156.42026120953153,4849.0280974954785
0.1,155.02724116065323,4805.844475980251
0.11666666666666667,153.26062397934572,4751.079343359717
0.13333333333333333,151.5806210860715,4698.999253668217
0.15,150.02403552798995,4650.745101367689
0.16666666666666666,148.11108207238934,4591.44354424407
0.18333333333333332,146.14729160528123,4530.566039763718
0.2,144.24684437262985,4471.652175551526
0.21666666666666667,142.2930938486979,4411.085909309636
0.23333333333333334,140.36383859794526,4351.278996536304
0.25,138.56856793512057,4295.625605988738
0.26666666666666666,136.89742881596575,4243.820293294939
0.2833333333333333,135.34122219147483,4195.57788793572
0.3,133.89085338208923,4150.616454844767
0.31666666666666665,132.53802579768433,4108.6787997282145
0.3333333333333333,131.27698165788797,4069.5864313945276
0.35,129.7230445371369,4021.4143806512443
0.36666666666666664,128.15625708762238,3972.8439697162944
0.3833333333333333,126.61429442329225,3925.04312712206
0.4,125.06289725437647,3876.9498148856705
0.4166666666666667,123.64764773893485,3833.077079906981
0.43333333333333335,122.31316558474835,3791.708133127199
0.45,121.04127858519688,3752.2796361411038
0.4666666666666667,119.87573489463466,3716.147781733675
0.48333333333333334,118.8026788131433,3682.883043207443
0.5,117.81357208667794,3652.2207346870164
0.5166666666666666,116.89797100539352,3623.8371011671993
0.5333333333333333,116.03851855794746,3597.1940752963715
0.55,114.97742242260527,3564.300095100764
0.5666666666666667,113.63676041137003,3522.7395727524713
0.5833333333333334,112.37005229163668,3483.4716210407373
0.6,111.06864793996121,3443.1280861387977
0.6166666666666667,109.77805699564252,3403.1197668649183
0.6333333333333333,108.40550108178812,3360.5705335354323
0.65,107.13094938890764,3321.059431056137
0.6666666666666666,105.95183422705956,3284.5068610388466
0.6833333333333333,104.74997636400948,3247.2492672842945
0.7,103.46037063871451,3207.27148980015
0.7166666666666667,102.28064188548305,3170.6998984499746
0.7333333333333333,101.19879600280005,3137.162676086802
0.75,100.1550492581938,3104.8065270040083
0.7666666666666666,98.95103064456113,3067.4819499813952
0.7833333333333333,97.78594287835175,3031.3642292289046
0.8,96.70306407611007,2997.794986359412
0.8166666666666667,95.55289380687681,2962.1397080131815
0.8333333333333334,94.38512287577659,2925.9388091490746
0.85,93.2393367151185,2890.4194381686734
0.8666666666666667,92.16353343842823,2857.069536591275
0.8833333333333333,91.15401093555015,2825.774339002055
0.9,90.13741293701112,2794.259801047345
0.9166666666666666,89.16925416064713,2764.246878980061
0.9333333333333333,88.25644204997,2735.9497035490704
0.95,87.22377765521952,2703.9371073118054
0.9666666666666667,86.17832060462841,2671.527938743481
0.9833333333333333,84.87798297606456,2631.2174722580016
1.0,83.58005118971487,2590.981586881161
1.0166666666666666,82.36652511227209,2553.3622784804347
1.0333333333333332,81.23349574428488,2518.2383680728317
1.05,80.0910275966756,2482.821855496944
1.0666666666666667,79.00585289373309,2449.181439705726
1.0833333333333333,77.7694824653558,2410.8539564260295
1.1,76.34360264580093,2366.6516820198285
1.1166666666666667,74.96570572584278,2323.9368775011267
1.1333333333333333,73.4817257551276,2277.9334984089555
1.15,71.9062044398874,2229.09233763651
1.1666666666666667,70.199683919963,2176.190201518853
1.1833333333333333,68.19240061846217,2113.964419172328
1.2,66.26777927692056,2054.3011575845376
1.2166666666666666,64.44663499888688,1997.8456849654935
1.2333333333333334,62.690037809930075,1943.3911721078325
1.25,60.993828852663164,1890.808694432558
1.2666666666666666,59.18290846867629,1834.6701625289652
1.2833333333333332,57.46601243305803,1781.446385424799
1.3,55.724203435660506,1727.450306505476
1.3166666666666667,54.09452136972869,1676.9301624615896
1.3333333333333333,52.56024318101539,1629.3675386114771
1.35,51.02704298672434,1581.8383325884545
1.3666666666666667,49.59051277402257,1537.3058959947
1.3833333333333333,48.24283367561763,1495.527843944147
1.4,46.97034405275138,1456.0806656352927
1.4166666666666667,45.64057546723986,1414.8578394844358
1.4333333333333333,44.39255710394425,1376.1692702222717
1.45,43.22154774170136,1339.8679799927422
1.4666666666666666,42.122446865791176,1305.7958528395263
1.4833333333333334,41.08986370615536,1273.7857748908164
1.5,40.053967755788946,1241.6730004294573
1.5166666666666666,39.0119504510551,1209.3704639827083
1.5333333333333332,38.03279597932528,1179.0166753590838
1.55,37.11279147858397,1150.496535836103
1.5666666666666667,36.24782041156104,1123.6824327583922
1.5833333333333333,35.43339659167541,1098.4352943419378
1.6,34.667670797431626,1074.6977947203804
1.6166666666666667,33.94743810054246,1052.3705811168165
1.6333333333333333,33.269218315823274,1031.3457677905217
1.65,32.63075411690048,1011.553377623915
1.6666666666666667,32.028858118953046,992.8946016875444
1.6833333333333333,31.462952754293024,975.3515353830838
1.7,30.753930511413508,953.3718458538189
1.7166666666666666,30.03286950653759,931.0189547026653
1.7333333333333334,29.35237441739991,909.9236069393974
1.75,28.709243517219473,889.9865490338037
1.7666666666666666,28.102184109433196,871.1677073924292
1.7833333333333332,27.486897478203293,852.0938218243022
1.8,26.863069688203964,832.755160334323
1.8166666666666667,26.174930826976574,811.4228556362739
1.8333333333333333,25.513480528355625,790.9178963790245
1.8499999999999999,24.803763751632328,768.9166763006023
1.8666666666666667,24.12917487343759,748.0044210765653
1.8833333333333333,23.489417646461124,728.1719470402949
1.9,22.882328066649507,709.3521700661347
1.9166666666666667,22.23501890412189,689.2855860277788
1.9333333333333333,21.584960136180776,669.1337642216041
1.95,20.966979216960205,649.9763557257664
1.9666666666666666,20.37984082699982,631.7750656369946
1.9833333333333334,19.82150299155644,614.4665927382496
2.0,19.291158119300558,598.0259016983173
2.0166666666666666,18.787731250596355,582.4196687684871
2.033333333333333,18.225420835429986,564.9880458983296
2.05,17.574838419106708,544.819990992308
2.0666666666666664,16.95581036840614,525.6301214205904
2.0833333333333335,16.366949516772618,507.3754350199512
2.1,15.806383345762484,489.997883718637
2.1166666666666667,15.27236180671945,473.443216008303
2.1333333333333333,14.763968019914737,457.6830086173569
2.15,14.280181094376733,442.68561392567875
2.1666666666666665,13.819119539998129,428.392705739942
2.183333333333333,13.380387241306925,414.7920044805147
2.2,12.96183023362741,401.8167372424498
2.216666666666667,12.563846412542258,389.47923878881
2.2333333333333334,12.184107159147686,377.7073219335783
2.25,11.82265049022225,366.50216519688973
2.2666666666666666,11.478298199524145,355.82724418524856
2.283333333333333,11.149868084894006,345.6459106317143
2.3,10.790715683309205,334.51218618258537
2.3166666666666664,10.407001398454327,322.6170433520842
2.3333333333333335,10.040786721068129,311.264388353112
2.35,9.690876432912914,300.4171694203004
2.3666666666666667,9.356877483998995,290.0632020039688
2.3833333333333333,9.038163228375353,280.183060079636
2.4,8.733809065761179,270.7480810385966
2.4166666666666665,8.443251922244583,261.7408095895821
2.433333333333333,8.166189511522013,253.15187485718246
2.45,7.901016643269857,244.9315159413656
2.466666666666667,7.648447897156941,237.10188481186518
2.4833333333333334,7.407259532764392,229.62504551569617
2.5,7.176925045549387,222.48467641203104
2.5166666666666666,6.9569429947880685,215.66523283843014
2.533333333333333,6.746835771644908,209.15190892099216
2.55,6.546148430056214,202.93060133174265
2.5666666666666664,6.291655495502652,195.0413203605822
2.5833333333333335,6.03142603635173,186.97420712690368
2.6,5.78184376963295,179.23715685862146
2.6166666666666667,5.543545167422085,171.84990019008467
2.6333333333333333,5.315308581912392,164.77456603928417
2.65,5.096697596376522,157.99762548767222
2.6666666666666665,4.8869479394821065,151.4953861239453
2.683333333333333,4.686371394250756,145.27751322177346
2.7,4.493889687207657,139.31058030343738
2.716666666666667,4.309497378615472,133.59441873707962
2.7333333333333334,4.132184646509999,128.09772404180998
2.75,3.9632995887427125,122.8622872510241
2.7666666666666666,3.800775433213872,117.82403842963005
2.783333333333333,3.6457454865708185,113.01811008369539
2.8,3.4971844788886224,108.4127188455473
2.8166666666666664,3.354162556304773,103.97903924544798
2.8333333333333335,3.2174582435038355,99.74120554861891
2.85,3.0867488108993126,95.6892131378787
2.8666666666666667,2.9614683005845372,91.80551731812066
2.8833333333333333,2.840376706375975,88.05167789765522
2.9,2.7253246463854355,84.4850640379485
2.9166666666666665,2.61468062446636,81.05509935845716
2.933333333333333,2.508314128114582,77.75773797155205
2.95,2.406711390723957,74.60805311244266
2.966666666666667,2.3093166890462036,71.58881736043233
2.9833333333333334,2.216237163939926,68.70335208213773
3.0,2.1269885137504074,65.93664392626263
3.0166666666666666,2.0414094899075765,63.283694187134884
3.033333333333333,1.9593457963488583,60.73971968681462
3.05,1.880649781947979,58.30014324038736
3.0666666666666664,1.8051801469282514,55.9605845547758
3.0833333333333335,1.7328016626056848,53.71685154077623
3.1,1.6633849038388466,51.564932019004246
3.1166666666666667,1.596805993592505,49.500985801367655
3.1333333333333333,1.5329463590505354,47.52133713056661
3.15,1.471390045041516,45.613091396287004
3.1666666666666665,1.4119561237858955,43.770639837362765
3.183333333333333,1.355318271124946,42.01486640487333
3.2,1.3009928749639428,40.33077912388223
3.216666666666667,1.2492058046129189,38.72537994300049
3.2333333333333334,1.1992107673175418,37.17553378684379
3.25,1.1515631019729098,35.6984561611602
3.2666666666666666,1.1054888534166099,34.270154455914906
3.283333333333333,1.061636672069572,32.91073683415674
3.3,1.0195574328421049,31.60628041810525
3.3166666666666664,0.9791779855521558,30.354517552116835
3.3333333333333335,0.9404282636826201,29.153276174161228
3.35,0.9032411514256768,28.000475694195988
3.3666666666666667,0.8675523565955614,26.89412305446241
3.3833333333333333,0.832984886530645,25.82253148245
3.4,0.8001306390747358,24.804049811316812
3.4166666666666665,0.7685963053792606,23.826485466757084
3.433333333333333,0.7383278068005205,22.88816201081614
3.4499999999999997,0.7092733268393744,21.987473132020607
3.466666666666667,0.6810440920641146,21.112366853987552
3.4833333333333334,0.6542899900139408,20.282989690432167
3.5,0.6282671196693127,19.476280709748693
3.5166666666666666,0.6036293486215061,18.71250980726669
3.533333333333333,0.5796636297418913,17.969572521998632
3.55,0.5569736384479789,17.266182791887346
3.5666666666666664,0.5351874072260203,16.59080962400663
3.5833333333333335,0.5142682685294473,15.942316324412868
3.6,0.49383193687786475,15.308790043213808
3.6166666666666667,0.4745594888495266,14.711344154335327
3.6333333333333333,0.45534420521032365,14.115670361520035
3.65,0.43690221620565933,13.543968702375443
3.6666666666666665,0.41989772114495105,13.016829355493483
3.683333333333333,0.4035663200682837,12.510555922116795
