t_hours,L_mean_kW,L_max_kW
0.0,277.9286042162265,8615.786730703023
0.016666666666666666,275.82996096935074,8550.728790049874
0.03333333333333333,273.71135080062857,8485.051874819486
0.05,271.6014079236029,8419.64364563169
0.06666666666666667,269.42661568201765,8352.225086142547
0.08333333333333333,267.2392443229847,8284.416574012526
0.1,265.10614561033,8218.29051392023
0.11666666666666667,263.00212824371204,8153.065975555075
0.13333333333333333,260.8762470400242,8087.163658240752
0.15,258.72093586625465,8020.349011853895
0.16666666666666666,256.5760384264527,7953.857191220036
0.18333333333333332,254.50236445812985,7889.573298202026
0.2,252.466700456219,7826.467714142789
0.21666666666666667,250.42469521703137,7763.165551727973
0.23333333333333334,248.44739318576725,7701.869188758786
0.25,246.52624837477822,7642.313699618126
0.26666666666666666,244.61883243288182,7583.183805419337
0.2833333333333333,242.7061293968851,7523.890011303439
0.3,240.79108619981548,7464.52367219428
0.31666666666666665,238.8800808376613,7405.2825059675015
0.3333333333333333,237.0145180039637,7347.450058122875
0.35,235.19690545281352,7291.104069037219
0.36666666666666664,233.3988295495687,7235.363716036631
0.3833333333333333,231.61246863814395,7179.986527782463
0.4,229.8415073361124,7125.086727419484
0.4166666666666667,228.0427836536711,7069.326293263805
0.43333333333333335,226.27611060262234,7014.559428681293
0.45,224.51927535990419,6960.097536157031
0.4666666666666667,222.76656187885476,6905.763418244499
0.48333333333333334,220.98711063786664,6850.600429773866
0.5,219.2211248520227,6795.854870412704
0.5166666666666666,217.47681479817936,6741.781258743561
0.5333333333333333,215.74410706584263,6688.067319041123
0.55,214.00307524726878,6634.0953326653325
0.5666666666666667,212.19498511488507,6578.0445385614385
0.5833333333333334,210.4132860374955,6522.8118671623615
0.6,208.6434915743792,6467.948238805756
0.6166666666666667,206.8548796281958,6412.5012684740705
0.6333333333333333,205.080500469941,6357.4955145681715
0.65,203.2571815096012,6300.9726267976375
0.6666666666666666,201.49276036359117,6246.275571271327
0.6833333333333333,199.7570813005306,6192.469520316449
0.7,197.9530794824916,6136.545463957241
0.7166666666666667,196.0447318823032,6077.386688351401
0.7333333333333333,194.19190509804145,6019.949058039286
0.75,192.3817952535773,5963.8356528608965
0.7666666666666666,190.63577746491703,5909.709101412428
0.7833333333333333,188.9512564213246,5857.488949061062
0.8,187.2776656153966,5805.607634077294
0.8166666666666667,185.6116077228273,5753.959839407647
0.8333333333333334,183.98954546461633,5703.675909403107
0.85,182.342566088833,5652.619548753823
0.8666666666666667,180.65763563255655,5600.386704609254
0.8833333333333333,178.95871341169135,5547.720115762431
0.9,177.28454535672208,5495.820906058385
0.9166666666666666,175.5678180908013,5442.602360814841
0.9333333333333333,173.85240739986645,5389.42462939586
0.95,172.15206668548797,5336.714067250127
0.9666666666666667,170.42856102043484,5283.28539163348
0.9833333333333333,168.73932217897746,5230.918987548302
1.0,167.04447380051312,5178.378687815907
1.0166666666666666,165.29824442185412,5124.245577077479
1.0333333333333332,163.55590207620085,5070.232964362227
1.05,161.8510591076636,5017.382832337571
1.0666666666666667,160.14200521427694,4964.402161642585
1.0833333333333333,158.4579028662118,4912.194988852567
1.1,156.79856271057398,4860.7554440277945
1.1166666666666667,155.0988813629508,4808.065322251476
1.1333333333333333,153.267936965464,4751.306045929385
1.15,151.44362515601523,4694.752379836472
1.1666666666666667,149.66209635204095,4639.52498691327
1.1833333333333333,147.9293039944859,4585.808423829064
1.2,146.2081185388355,4532.4516747039015
1.2166666666666666,144.51922970552056,4480.096120871138
1.2333333333333334,142.88411096617784,4429.407439951514
1.25,141.3001939935502,4380.306013800057
1.2666666666666666,139.72123385287387,4331.35824943909
1.2833333333333332,138.09413301314228,4280.918123407411
1.3,136.45471287608814,4230.096099158733
1.3166666666666667,134.8273787055331,4179.648739871527
1.3333333333333333,133.24593751161646,4130.624062860111
1.35,131.69816007866004,4082.6429624384614
1.3666666666666667,130.15573113387217,4034.8276651500382
1.3833333333333333,128.60676758935546,3986.80979527002
1.4,127.05654848333404,3938.753002983356
1.4166666666666667,125.53394084611598,3891.552166229596
1.4333333333333333,124.05859190549408,3845.816349070317
1.45,122.5928826888999,3800.3793633558976
1.4666666666666666,121.14152291003506,3755.387210211087
1.4833333333333334,119.7345557277356,3711.7712275598037
1.5,118.3198444745843,3667.9151787121136
1.5166666666666666,116.93050571464715,3624.8456771540623
1.5333333333333332,115.5840390321399,3583.105209996337
1.55,114.2785507600645,3542.635073562
1.5666666666666667,112.99120015734078,3502.7272048775644
1.5833333333333333,111.71995800676201,3463.3186982096227
1.6,110.43173209517275,3423.383694950355
1.6166666666666667,109.13830581494605,3383.287480263328
1.6333333333333333,107.88413578288088,3344.4082092693075
1.65,106.66785996401438,3306.7036588844467
1.6666666666666667,105.4885735197515,3270.145779112297
1.6833333333333333,104.27997434713649,3232.6792047612316
1.7,103.0801805432267,3195.485596840028
1.7166666666666666,101.91221476002187,3159.2786575606783
1.7333333333333334,100.7610648026606,3123.593008882479
1.75,99.64443128475855,3088.9773698275158
1.7666666666666666,98.56088993934321,3055.38758811964
1.7833333333333332,97.4971296732453,3022.4110198706044
1.8,96.44092398021064,2989.66864338653
1.8166666666666667,95.37730329434052,2956.6964021245562
1.8333333333333333,94.34389792410342,2924.6608356472057
1.8499999999999999,93.31760227986398,2892.8456706757834
1.8666666666666667,92.29403163139433,2861.1149805732243
1.8833333333333333,91.29375990555914,2830.1065570723335
1.9,90.26143835722556,2798.1045890739924
1.9166666666666667,89.2343526000814,2766.2649306025237
1.9333333333333333,88.21016100306512,2734.514991095019
1.95,87.20060111949819,2703.218634704444
1.9666666666666666,86.182827062321,2671.6676389319514
