parameter,value
battery.capacity_kWh,230.0
battery.batteries_per_vehicle,1
battery.s_full,1.0
charger.P_CC_kW,30.015
charger.c_rate,0.1305
charger.cc_fraction,0.85
charger.efficiency,0.9
charger.cv_to_cc_ratio,1.5
Fe.mu_Wh_per_km,34.56
Fe.sigma_Wh_per_km,0.0
Fe.n_samples,0
Fs.mu_fraction,0.2
Fs.sigma_fraction,0.0
Fs.n_samples,0
inputs.trips_file,SYNTHETIC_charge_events_50bus
inputs.Fe_samples_file,
inputs.Fs_samples_file,
inputs.kernel_file,
inputs.events_file,SYNTHETIC_charge_events_50bus.csv
inputs.kernel_source,parametric_cc_cv
mode,quick_events
N_fleet,50
n_days,31
n_bins,1440
n_events,2790
runtime_seconds,1.3817
results.quick.N_vehicles,50
results.quick.N_chargers_power_based,27
results.quick.N_chargers_concurrent,1074
results.quick.N_batteries_total_concurrent,1124
results.quick.N_batteries_total,77
results.quick.runtime_seconds,
results.quick.peak_mean_load_kW,895.7863244043439
results.quick.mean_load_kW,435.5286131465662
results.quick.peak_worst_day_load_kW,27769.376056534664
results.quick.mean_worst_day_load_kW,13500.064192024825
results.quick.swap_events,2790
results.quick.home_events,0
results.quick.soc_clamp_events,0
results.quick.chi,
results.quick.psi,
results.quick.rho_R,2.0567795028036184
