t_hours,L_mean_kW,L_max_kW
0.0,240.11002963693429,7443.410918744964
0.016666666666666666,236.97796393685965,7346.31688204265
0.03333333333333333,233.57358889632036,7240.7812557859315
0.05,230.1526954894976,7134.733560174426
0.06666666666666667,226.848231027924,7032.295161865644
0.08333333333333333,223.541836112777,6929.796919496087
0.1,220.29083911431093,6829.01601254364
0.11666666666666667,217.10399864049108,6730.223957855224
0.13333333333333333,214.11007514049297,6637.412329355283
0.15,211.19425491114134,6547.021902245383
0.16666666666666666,208.28832858711434,6456.938186200546
0.18333333333333332,205.53510734484456,6371.588327690182
0.2,202.94062255021086,6291.159299056538
0.21666666666666667,200.43749386295983,6213.5623097517555
0.23333333333333334,197.90083311789823,6134.925826654845
0.25,195.41157751317886,6057.758902908545
0.26666666666666666,192.57324693701892,5969.770655047587
0.2833333333333333,189.67511511538342,5879.928568576886
0.3,186.87177781251847,5793.025112188074
0.31666666666666665,184.0968295905411,5707.0017173067745
0.3333333333333333,181.2283749430807,5618.079623235502
0.35,178.54956285322655,5535.036448450023
0.36666666666666664,176.04596235699205,5457.424833066753
0.3833333333333333,173.65543820173647,5383.3185842538305
0.4,171.3151138609746,5310.768529690213
0.4166666666666667,169.03014381461807,5239.93445825316
0.43333333333333335,166.79376486254714,5170.606710738962
0.45,164.62042228940555,5103.233090971572
0.4666666666666667,162.38265128455018,5033.862189821056
0.48333333333333334,160.2914485457944,4969.034904919627
0.5,158.14310141744932,4902.4361439409295
0.5166666666666666,155.77303600235382,4828.964116072968
0.5333333333333333,153.4540689676853,4757.076137998244
0.55,151.1738569164702,4686.389564410576
0.5666666666666667,148.82450377518694,4613.559617030795
0.5833333333333334,146.63342849525728,4545.636283352976
0.6,144.58972166006157,4482.281371461909
0.6166666666666667,142.68097186671562,4423.110127868185
0.6333333333333333,140.8973857746541,4367.818959014277
0.65,139.0945663849788,4311.931557934343
0.6666666666666666,137.36749949411447,4258.392484317549
0.6833333333333333,135.75396260331786,4208.372840702855
0.7,134.24427168511838,4161.572422238671
0.7166666666666667,132.80475781841434,4116.947492370845
0.7333333333333333,131.11055579549387,4064.427229660311
0.75,129.4108479468222,4011.736286351489
0.7666666666666666,127.80055649715379,3961.817251411768
0.7833333333333333,126.28066566332004,3914.7006355629214
0.8,124.80005567467968,3868.8017259150706
0.8166666666666667,123.19137541000643,3818.9326377101993
0.8333333333333334,121.58544310786125,3769.148736343699
0.85,120.09362660461709,3722.9024247431303
0.8666666666666667,118.58289546332102,3676.069759362952
0.8833333333333333,117.07258082020815,3629.2500054264524
0.9,115.67464735046556,3585.9140678644326
0.9166666666666666,114.37839407945786,3545.7302164631938
