t_hours,L_mean_kW,L_max_kW
0.0,364.4758047919249,11298.749948549674
0.016666666666666666,361.2102813448546,11197.518721690494
0.03333333333333333,357.94778982441227,11096.381484556781
0.05,354.84516562584446,11000.20013440118
0.06666666666666667,351.6903550126326,10902.401005391614
0.08333333333333333,348.39933384568786,10800.379349216324
0.1,345.0414178082398,10696.283952055435
0.11666666666666667,341.704517282661,10592.840035762492
0.13333333333333333,338.1607008841472,10482.981727408564
0.15,334.616358440464,10373.107111654386
0.16666666666666666,331.20606709078646,10267.388079814382
0.18333333333333332,327.4570174391652,10151.167540614122
0.2,323.6059073349333,10031.783127382932
0.21666666666666667,319.9939693123054,9919.81304868147
0.23333333333333334,316.48235473744694,9810.952996860855
0.25,312.7448425186071,9695.09011807682
0.26666666666666666,309.0879378372763,9581.726072955566
0.2833333333333333,305.5817718103142,9473.03492611974
0.3,302.04543372988695,9363.408445626497
0.31666666666666665,298.53047691736623,9254.444784438356
0.3333333333333333,295.0231062672087,9145.716294283468
0.35,291.4113647296683,9033.75230661972
0.36666666666666664,287.7621781245501,8920.627521861054
0.3833333333333333,284.1719979916588,8809.331937741425
0.4,280.73945650121044,8702.923151537523
0.4166666666666667,277.5000845519784,8602.50262111133
0.43333333333333335,274.13698574950195,8498.246558234561
0.45,270.71630029111236,8392.205309024484
0.4666666666666667,267.3368097868821,8287.441103393347
0.48333333333333334,263.9546418489948,8182.593897318841
0.5,260.6435851928395,8079.951140978026
0.5166666666666666,257.3264671284716,7977.12048098262
0.5333333333333333,253.87781694062318,7870.212325159318
0.55,250.6294950048326,7769.514345149811
0.5666666666666667,247.53277633367276,7673.5160663438555
0.5833333333333334,244.6349941694747,7583.684819253717
0.6,241.78475008433745,7495.327252614461
0.6166666666666667,238.95170733332793,7407.5029273331675
0.6333333333333333,236.0770834055077,7318.389585570739
0.65,233.01435575584347,7223.445028431148
0.6666666666666666,229.72773641953862,7121.559829005698
0.6833333333333333,226.55257136915333,7023.129712443754
0.7,223.45299947533286,6927.0429837353195
0.7166666666666667,220.4090173749194,6832.679538622502
0.7333333333333333,217.30561175241064,6736.47396432473
0.75,213.91800308778164,6631.458095721232
0.7666666666666666,210.52244173642194,6526.195693829081
0.7833333333333333,207.23593913155523,6424.314113078212
0.8,204.0413272200278,6325.281143820863
0.8166666666666667,200.82572470969802,6225.5974660006395
0.8333333333333334,197.5731143270048,6124.766544137149
0.85,193.92095927515388,6011.549737529771
0.8666666666666667,190.28693839956756,5898.895090386594
0.8833333333333333,186.7042341181203,5787.831257661729
0.9,183.24516345309698,5680.600067046007
0.9166666666666666,180.04201612205816,5581.302499783804
0.9333333333333333,176.86737789184687,5482.8887146472525
0.95,173.93255621608245,5391.909242698556
0.9666666666666667,171.21659153301556,5307.714337523483
0.9833333333333333,168.70108865825532,5229.733748405915
1.0,166.28567666063006,5154.855976479532
1.0166666666666666,163.91139989885264,5081.253396864432
1.0333333333333332,161.5444239876654,5007.877143617627
1.05,159.1104590139207,4932.424229431542
1.0666666666666667,156.76049433074385,4859.57532425306
1.0833333333333333,154.3744091870112,4785.606684797347
