t_hours,L_mean_kW,L_max_kW
0.0,500.50622790486636,15515.69306505086
0.016666666666666666,496.87088559536863,15402.997453456428
0.03333333333333333,493.2441709968763,15290.569300903167
0.05,489.6631428498133,15179.557428344215
0.06666666666666667,486.0368174923336,15067.141342262343
0.08333333333333333,482.4102113616863,14954.716552212278
0.1,478.74829673491786,14841.197198782456
0.11666666666666667,475.056343739422,14726.746655922083
0.13333333333333333,471.3514979888496,14611.896437654339
0.15,467.6644817867228,14497.598935388409
0.16666666666666666,464.0399016530548,14385.236951244702
0.18333333333333332,460.4434962216654,14273.748382871629
0.2,456.86656145665626,14162.863405156346
0.21666666666666667,453.29443276163875,14052.127415610803
0.23333333333333334,449.6384300003904,13938.791330012102
0.25,445.99054804791314,13825.706989485308
0.26666666666666666,442.38244177479675,13713.8556950187
0.2833333333333333,438.8701573000608,13604.974876301887
0.3,435.4300195156186,13498.330604984178
0.31666666666666665,431.99274393842273,13391.775062091107
0.3333333333333333,428.57267860917347,13285.753036884378
0.35,425.1781267155221,13180.521928181188
0.36666666666666664,421.87045307579285,13077.98404534958
0.3833333333333333,418.6158485188156,12977.091304083286
0.4,415.37060990794134,12876.488907146182
0.4166666666666667,412.16897151482846,12777.238116959683
0.43333333333333335,408.9990565964246,12678.970754489164
0.45,405.8415529546778,12581.088141595012
0.4666666666666667,402.7794508525793,12486.162976429961
0.48333333333333334,399.75343270113825,12392.356413735288
0.5,396.6542213477734,12296.280861780977
0.5166666666666666,393.53384325608664,12199.549140938687
0.5333333333333333,390.4425258919496,12103.718302650437
0.55,387.3906425988261,12009.109920563611
0.5666666666666667,384.34293914489683,11914.631113491803
0.5833333333333334,381.2768389394105,11819.582007121728
0.6,378.2388238159284,11725.403538293782
0.6166666666666667,375.16423657373593,11630.091333785815
0.6333333333333333,372.164764796023,11537.107708676715
0.65,369.2602278597323,11447.067063651702
0.6666666666666666,366.43823815362606,11359.585382762409
0.6833333333333333,363.63798921872745,11272.777665780553
0.7,360.8606962035777,11186.68158231091
0.7166666666666667,358.14908778179876,11102.621721235762
0.7333333333333333,355.4613036787156,11019.300414040184
0.75,352.79219994896226,10936.558198417832
0.7666666666666666,350.1383412825929,10854.28857976038
0.7833333333333333,347.5599656168061,10774.35893412099
0.8,344.99114891860177,10694.725616476655
0.8166666666666667,342.4471114894186,10615.860456171977
0.8333333333333334,339.91544233361446,10537.37871234205
0.85,337.39167710294777,10459.141990191381
0.8666666666666667,334.84785368707304,10380.283464299264
0.8833333333333333,332.1562081623552,10296.842453033012
0.9,329.52085731179574,10215.146576665667
0.9166666666666666,326.86211366481865,10132.725523609379
0.9333333333333333,324.2599419930812,10052.05820178552
0.95,321.70009517912894,9972.702950552997
0.9666666666666667,319.12973192759586,9893.021689755473
0.9833333333333333,316.5465043251143,9812.941634078545
1.0,313.93546347377793,9731.999367687116
1.0166666666666666,311.35861991350106,9652.117217318533
1.0333333333333332,308.81552702747217,9573.281337851637
1.05,306.2779094817639,9494.615193934682
1.0666666666666667,303.81845767977734,9418.3721880731
1.0833333333333333,301.35552333160194,9342.02122327966
1.1,298.92748274424406,9266.751965071566
1.1166666666666667,296.52209973786023,9192.185091873669
1.1333333333333333,294.150615399854,9118.669077395476
1.15,291.7891514472382,9045.463694864386
1.1666666666666667,289.4269140067042,8972.234334207831
1.1833333333333333,287.04369071690894,8898.354412224178
1.2,284.59088482005484,8822.3174294217
1.2166666666666666,282.17094001799506,8747.299140557847
1.2333333333333334,279.80491436418436,8673.952345289716
1.25,277.42390192806306,8600.140959769955
1.2666666666666666,275.0016729597073,8525.051861750928
1.2833333333333332,272.63203181995,8451.592986418449
1.3,270.2987305680187,8379.26064760858
1.3166666666666667,267.93113971170624,8305.865331062894
1.3333333333333333,265.5584595984339,8232.312247551452
1.35,263.1901548962455,8158.894801783611
1.3666666666666667,260.83279770992465,8085.816729007664
1.3833333333333333,258.51834156644065,8014.068588559661
