t_hours,L_mean_kW,L_max_kW
0.0,375.06161099051286,11626.9099407059
0.016666666666666666,372.1815410929316,11537.62777388088
0.03333333333333333,369.3321556841573,11449.296826208878
0.05,366.50613664754934,11361.69023607403
0.06666666666666667,363.7300712905453,11275.632210006906
0.08333333333333333,361.01192302526425,11191.369613783192
0.1,358.23836580228283,11105.38933987077
0.11666666666666667,355.48003464401,11019.88107396431
0.13333333333333333,352.67028335618886,10932.778784041855
0.15,349.76644194073276,10842.759700162715
0.16666666666666666,346.8803972527884,10753.292314836443
0.18333333333333332,344.0268855040201,10664.833450624623
0.2,341.15489420921574,10575.801720485688
0.21666666666666667,338.3204100960153,10487.932712976473
0.23333333333333334,335.509200657118,10400.78522037066
0.25,332.7276338033546,10314.556647903994
0.26666666666666666,329.9980758524138,10229.940351424828
0.2833333333333333,327.3128449023861,10146.69819197397
0.3,324.6760409125489,10064.957268289016
0.31666666666666665,322.0664198231404,9984.059014517354
0.3333333333333333,319.4048933274828,9901.551693151969
0.35,316.6785504628423,9817.03506434811
0.36666666666666664,313.9747786371596,9733.218137751948
0.3833333333333333,311.30584684408757,9650.481252166715
0.4,308.65547323096746,9568.319670159992
0.4166666666666667,305.9588205317024,9484.723436482775
0.43333333333333335,303.3314458110973,9403.274820144017
0.45,300.7737221222059,9323.985385788383
0.4666666666666667,298.26138720409523,9246.103003326953
0.48333333333333334,295.7878415983578,9169.423089549091
0.5,293.3852950850958,9094.94414763797
0.5166666666666666,291.0280899125874,9021.870787290212
0.5333333333333333,288.7149772905308,8950.164296006455
0.55,286.41263193862585,8878.791590097402
0.5666666666666667,284.15680088322534,8808.860827379987
0.5833333333333334,281.94252347973503,8740.218227871786
0.6,279.7661619409942,8672.751020170821
0.6166666666666667,277.5874756825219,8605.211746158182
0.6333333333333333,275.4052319272849,8537.562189745833
0.65,273.2485975421029,8470.706523805191
0.6666666666666666,271.126359971383,8404.917159112874
0.6833333333333333,269.0184729583163,8339.572661707807
0.7,266.87100392701336,8273.001121737416
0.7166666666666667,264.7503793632784,8207.26176026163
0.7333333333333333,262.6850189479144,8143.235587385347
0.75,260.6289596526782,8079.497749233025
0.7666666666666666,258.572514744608,8015.747957082847
0.7833333333333333,256.48997874384406,7951.1893410591665
0.8,254.36802462877836,7885.40876349213
0.8166666666666667,252.2216083228208,7818.869858007445
0.8333333333333334,250.12924582860458,7754.006620686742
0.85,248.03219093646302,7688.997919030354
0.8666666666666667,245.9354854131048,7624.000047806249
0.8833333333333333,243.83139547127683,7558.773259609583
0.9,241.71794497323947,7493.256294170425
0.9166666666666666,239.63530604504115,7428.694487396276
0.9333333333333333,237.57769727228168,7364.908615440733
0.95,235.52193842285303,7301.180091108444
0.9666666666666667,233.51674988223908,7239.019246349413
0.9833333333333333,231.5477451104013,7177.98009842244
1.0,229.62935348112774,7118.50995791496
1.0166666666666666,227.70667835786912,7058.9070290939435
1.0333333333333332,225.78338978006158,6999.28508318191
1.05,223.83039731020503,6938.742316616357
1.0666666666666667,221.8474058486533,6877.269581308253
1.0833333333333333,219.8494338732345,6815.332450070269
1.1,217.84955733874736,6753.336277501169
1.1166666666666667,215.86024491980822,6691.667592514055
1.1333333333333333,213.9050465140281,6631.056441934871
1.15,211.91249415744159,6569.287318880691
1.1666666666666667,209.83014811247216,6504.734591486637
1.1833333333333333,207.7319233437986,6439.689623657758
1.2,205.61918514780817,6374.194739582053
1.2166666666666666,203.53350406355065,6309.538625970071
1.2333333333333334,201.50302800104853,6246.593868032505
1.25,199.53519950438977,6185.591184636084
1.2666666666666666,197.5560322524777,6124.236999826809
1.2833333333333332,195.5929238241475,6063.380638548573
1.3,193.66708904914483,6003.679760523491
1.3166666666666667,191.78074654942554,5945.203143032192
1.3333333333333333,189.95129185046633,5888.490047364457
1.35,188.1422289988507,5832.409098964372
1.3666666666666667,186.3525174040709,5776.9280395261985
1.3833333333333333,184.56854250766244,5721.624817737536
1.4,182.80742258358708,5667.0301000912
