scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.0,4.441081569427839,4.441081569427839,0.0,8.807936694801613,8.807936694801613,0.0
Battery swapping,0.016666666666666666,4.420109452235376,4.420109452235376,0.0,8.534706750804077,8.534706750804077,0.0
Battery swapping,0.03333333333333333,4.336992137769957,4.336992137769957,0.0,8.281679877944269,8.281679877944269,0.0
Battery swapping,0.05,4.255944120584183,4.255944120584183,0.0,8.04714401104961,8.04714401104961,0.0
Battery swapping,0.06666666666666667,4.177885582236014,4.177885582236014,0.0,7.830168842660711,7.830168842660711,0.0
Battery swapping,0.08333333333333333,4.087063807717017,4.087063807717017,0.0,7.629237128596281,7.629237128596281,0.0
Battery swapping,0.1,3.992351456255512,3.992351456255512,0.0,7.44294332303191,7.44294332303191,0.0
Battery swapping,0.11666666666666667,3.8992434383152665,3.8992434383152665,0.0,7.270643610801027,7.270643610801027,0.0
Battery swapping,0.13333333333333333,3.814240833599432,3.814240833599432,0.0,7.111083981017732,7.111083981017732,0.0
Battery swapping,0.15,3.7214163120112986,3.7214163120112986,0.0,6.963322412615715,6.963322412615715,0.0
Battery swapping,0.16666666666666666,3.636536103499804,3.636536103499804,0.0,6.826486539111005,6.826486539111005,0.0
Battery swapping,0.18333333333333332,3.550229115350505,3.550229115350505,0.0,6.625478006052847,6.625478006052847,0.0
Battery swapping,0.2,3.4642871526197347,3.4642871526197347,0.0,6.387620797177672,6.387620797177672,0.0
Battery swapping,0.21666666666666667,3.44304187185085,3.44304187185085,0.0,6.167350200171316,6.167350200171316,0.0
Battery swapping,0.23333333333333334,3.3571002855469283,3.3571002855469283,0.0,5.983236029965364,5.983236029965364,0.0
Battery swapping,0.25,3.276519262858436,3.276519262858436,0.0,5.912746988605939,5.912746988605939,0.0
Battery swapping,0.26666666666666666,3.263819877657244,3.263819877657244,0.0,5.84772336237719,5.84772336237719,0.0
Battery swapping,0.2833333333333333,3.180341319993634,3.180341319993634,0.0,5.7882067897155505,5.7882067897155505,0.0
Battery swapping,0.3,3.0948759304084104,3.0948759304084104,0.0,5.73351008808238,5.73351008808238,0.0
Battery swapping,0.31666666666666665,3.01266056076773,3.01266056076773,0.0,5.683242885869496,5.683242885869496,0.0
Battery swapping,0.3333333333333333,3.0011057283050726,3.0011057283050726,0.0,5.637046431550718,5.637046431550718,0.0
Battery swapping,0.35,2.9077983727928003,2.9077983727928003,0.0,5.594591032227453,5.594591032227453,0.0
Battery swapping,0.36666666666666664,2.819003504517308,2.819003504517308,0.0,5.555341950401036,5.555341950401036,0.0
Battery swapping,0.3833333333333333,2.799918509751546,2.799918509751546,0.0,5.519501372057512,5.519501372057512,0.0
Battery swapping,0.4,2.7867251479479984,2.7867251479479984,0.0,5.486563253622398,5.486563253622398,0.0
Battery swapping,0.4166666666666667,2.774893838937919,2.774893838937919,0.0,5.456292521964011,5.456292521964011,0.0
Battery swapping,0.43333333333333335,2.7041483851876453,2.7041483851876453,0.0,5.428473144608761,5.428473144608761,0.0
Battery swapping,0.45,2.6395096433536493,2.6395096433536493,0.0,5.402906587330484,5.402906587330484,0.0
Battery swapping,0.4666666666666667,2.5706866823843217,2.5706866823843217,0.0,5.379410396694975,5.379410396694975,0.0
Battery swapping,0.48333333333333334,2.5026658483489417,2.5026658483489417,0.0,5.3578168974359475,5.3578168974359475,0.0
Battery swapping,0.5,2.4402018437855704,2.4402018437855704,0.0,5.337971995358933,5.337971995358933,0.0
Battery swapping,0.5166666666666666,2.382761631445925,2.382761631445925,0.0,5.319734077223434,5.319734077223434,0.0
Battery swapping,0.5333333333333333,2.391083504213335,2.391083504213335,0.0,5.188016982426841,5.188016982426841,0.0
Battery swapping,0.55,2.3379538445447445,2.3379538445447445,0.0,5.055110839806326,5.055110839806326,0.0
Battery swapping,0.5666666666666667,2.3498195854628645,2.3498195854628645,0.0,4.932139448743985,4.932139448743985,0.0
Battery swapping,0.5833333333333334,2.300286333097715,2.300286333097715,0.0,4.818359498874511,4.818359498874511,0.0
Battery swapping,0.6,2.2518691630051975,2.2518691630051975,0.0,4.713083348789883,4.713083348789883,0.0
Battery swapping,0.6166666666666667,2.2045049194206436,2.2045049194206436,0.0,4.600137359224232,4.600137359224232,0.0
Battery swapping,0.6333333333333333,2.1514699421406456,2.1514699421406456,0.0,4.385155281467141,4.385155281467141,0.0
Battery swapping,0.65,2.0970501635233862,2.0970501635233862,0.0,4.186138774890163,4.186138774890163,0.0
Battery swapping,0.6666666666666666,2.0421914036266964,2.0421914036266964,0.0,4.001901677562315,4.001901677562315,0.0
Battery swapping,0.6833333333333333,1.9915189852840642,1.9915189852840642,0.0,3.8313459925306135,3.8313459925306135,0.0
Battery swapping,0.7,2.010292158841433,2.010292158841433,0.0,3.673455331543847,3.673455331543847,0.0
Battery swapping,0.7166666666666667,1.9670853991297563,1.9670853991297563,0.0,3.5272888465799452,3.5272888465799452,0.0
Battery swapping,0.7333333333333333,1.9225569691882507,1.9225569691882507,0.0,3.4877880741740404,3.4877880741740404,0.0
Battery swapping,0.75,1.8797933773277273,1.8797933773277273,0.0,3.4817908330775316,3.4817908330775316,0.0
Battery swapping,0.7666666666666666,1.8364207809156439,1.8364207809156439,0.0,3.476247195712518,3.476247195712518,0.0
Battery swapping,0.7833333333333333,1.7963402320781559,1.7963402320781559,0.0,3.4711228464862236,3.4711228464862236,0.0
Battery swapping,0.8,1.8206770379818544,1.8206770379818544,0.0,3.5573786602991655,3.5573786602991655,0.0
Battery swapping,0.8166666666666667,1.7809148714985565,1.7809148714985565,0.0,3.546313554493714,3.546313554493714,0.0
Battery swapping,0.8333333333333334,1.7396486470170471,1.7396486470170471,0.0,3.5360711865739467,3.5360711865739467,0.0
Battery swapping,0.85,1.7015803223758743,1.7015803223758743,0.0,3.5265903449401277,3.5265903449401277,0.0
Battery swapping,0.8666666666666667,1.7318465183441778,1.7318465183441778,0.0,3.5178143752100652,3.5178143752100652,0.0
Battery swapping,0.8833333333333333,1.7596737277539969,1.7596737277539969,0.0,3.509690840680203,3.509690840680203,0.0
Battery swapping,0.9,1.7232121978293264,1.7232121978293264,0.0,3.5021712081050858,3.5021712081050858,0.0
Battery swapping,0.9166666666666666,1.686392189333018,1.686392189333018,0.0,3.4952105569055583,3.4952105569055583,0.0
Battery swapping,0.9333333333333333,1.6524335440053957,1.6524335440053957,0.0,3.488767310057283,3.488767310057283,0.0
Battery swapping,0.95,1.6210866066185106,1.6210866066185106,0.0,3.482802985041716,3.482802985041716,0.0
Battery swapping,0.9666666666666667,1.5921386681344238,1.5921386681344238,0.0,3.477281963362567,3.477281963362567,0.0
Battery swapping,0.9833333333333333,1.5627774824158807,1.5627774824158807,0.0,3.4721712772425573,3.4721712772425573,0.0
Battery swapping,1.0,1.5990397253485777,1.5990397253485777,0.0,3.4674404122187394,3.4674404122187394,0.0
Battery swapping,1.0166666666666666,1.571997729165371,1.571997729165371,0.0,3.4630611244503644,3.4630611244503644,0.0
Battery swapping,1.0333333333333332,1.547019625379058,1.547019625379058,0.0,3.459007271641836,3.459007271641836,0.0
Battery swapping,1.05,1.5239621252198547,1.5239621252198547,0.0,3.4552546565652262,3.4552546565652262,0.0
Battery swapping,1.0666666666666667,1.5026713108106335,1.5026713108106335,0.0,3.4517808822426614,3.4517808822426614,0.0
Battery swapping,1.0833333333333333,1.4808180976845216,1.4808180976845216,0.0,3.4485652179190147,3.4485652179190147,0.0
Battery swapping,1.1,1.4576819079337429,1.4576819079337429,0.0,3.445588475020255,3.445588475020255,0.0
Battery swapping,1.1166666666666667,1.436327018732334,1.436327018732334,0.0,3.4428328923528824,3.4428328923528824,0.0
Battery swapping,1.1333333333333333,1.416598900279983,1.416598900279983,0.0,3.440282029855411,3.440282029855411,0.0
Battery swapping,1.15,1.393909092432899,1.393909092432899,0.0,3.437920670264317,3.437920670264317,0.0
Battery swapping,1.1666666666666667,1.3721452842724644,1.3721452842724644,0.0,3.435734728104425,3.435734728104425,0.0
Battery swapping,1.1833333333333333,1.3520786506627542,1.3520786506627542,0.0,3.4337111654577326,3.4337111654577326,0.0
Battery swapping,1.2,1.3321473886578725,1.3321473886578725,0.0,3.4318379140054267,3.4318379140054267,0.0
Battery swapping,1.2166666666666666,1.372335511018591,1.372335511018591,0.0,3.430103802875517,3.430103802875517,0.0
Battery swapping,1.2333333333333334,1.3476084930831036,1.3476084930831036,0.0,3.4284984918633987,3.4284984918633987,0.0
Battery swapping,1.25,1.3248003335400622,1.3248003335400622,0.0,3.427012409624945,3.427012409624945,0.0
Battery swapping,1.2666666666666666,1.30049805811597,1.30049805811597,0.0,3.425636696471572,3.425636696471572,0.0
Battery swapping,1.2833333333333332,1.2762856728194627,1.2762856728194627,0.0,3.4243631514243744,3.4243631514243744,0.0
Battery swapping,1.3,1.2493163297032546,1.2493163297032546,0.0,3.4170951508451104,3.4170951508451104,0.0
Battery swapping,1.3166666666666667,1.2241407764676404,1.2241407764676404,0.0,3.416456960137449,3.416456960137449,0.0
