parameter,value
battery.capacity_kWh,3.24
battery.batteries_per_vehicle,1
battery.s_full,1.0
charger.P_CC_kW,1.7042400000000002
charger.c_rate,0.526
charger.cc_fraction,0.85
charger.efficiency,1.0
charger.cv_to_cc_ratio,1.5
Fe.mu_Wh_per_km,34.56
Fe.sigma_Wh_per_km,0.0
Fe.n_samples,0
Fs.mu_fraction,0.2
Fs.sigma_fraction,0.0
Fs.n_samples,0
inputs.trips_file,trips_150km
inputs.Fe_samples_file,
inputs.Fs_samples_file,
inputs.kernel_file,
inputs.events_file,
inputs.kernel_source,parametric_cc_cv
mode,full_pipeline
scenarios,"Battery swapping, Home charging, Hybrid (swap + home)"
N_fleet,119
N_data,119
n_days,26
runtime_seconds,8.3557
results.Battery swapping.N_vehicles,119
results.Battery swapping.N_chargers_power_based,12
results.Battery swapping.N_chargers_concurrent,33
results.Battery swapping.N_batteries_total_concurrent,152
results.Battery swapping.N_batteries_total,131
results.Battery swapping.runtime_seconds,2.0754
results.Battery swapping.peak_mean_load_kW,19.056716140174967
results.Battery swapping.mean_load_kW,10.35913784438954
results.Battery swapping.peak_worst_day_load_kW,37.992314970969105
results.Battery swapping.mean_worst_day_load_kW,18.067763992068937
results.Battery swapping.swap_events,2637
results.Battery swapping.home_events,0
results.Battery swapping.soc_clamp_events,0
results.Battery swapping.chi,0.9934635369804031
results.Battery swapping.psi,1.2404128594330794
results.Battery swapping.rho_R,1.839604456127205
results.Home charging.N_vehicles,119
results.Home charging.N_chargers_power_based,33
results.Home charging.N_chargers_concurrent,70
results.Home charging.N_batteries_total_concurrent,308
results.Home charging.N_batteries_total,271
results.Home charging.runtime_seconds,2.6777
results.Home charging.peak_mean_load_kW,55.413926363715404
results.Home charging.mean_load_kW,10.405196629184566
results.Home charging.peak_worst_day_load_kW,92.55921477846478
results.Home charging.mean_worst_day_load_kW,17.93739967906367
results.Home charging.swap_events,0
results.Home charging.home_events,2420
results.Home charging.soc_clamp_events,0
results.Home charging.chi,0.45515076597809967
results.Home charging.psi,2.480825718866159
results.Home charging.rho_R,5.325601075936427
results.Hybrid (swap + home).N_vehicles,119
results.Hybrid (swap + home).N_chargers_power_based,22
results.Hybrid (swap + home).N_chargers_concurrent,50
results.Hybrid (swap + home).N_batteries_total_concurrent,169
results.Hybrid (swap + home).N_batteries_total,141
results.Hybrid (swap + home).runtime_seconds,3.6023
results.Hybrid (swap + home).peak_mean_load_kW,36.2807017185126
results.Hybrid (swap + home).mean_load_kW,10.397434996828403
results.Hybrid (swap + home).peak_worst_day_load_kW,65.18676134109435
results.Hybrid (swap + home).mean_worst_day_load_kW,17.284399621098025
results.Hybrid (swap + home).swap_events,1316
results.Hybrid (swap + home).home_events,2420
results.Hybrid (swap + home).soc_clamp_events,0
results.Hybrid (swap + home).chi,0.615756902274892
results.Hybrid (swap + home).psi,1.2404128594330794
results.Hybrid (swap + home).rho_R,3.489389616725619
