scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.0,0.12448710560779604,0.12448710560779604,0.0,0.33499630713273537,0.33499630713273537,0.0
Battery swapping,0.016666666666666666,0.11539853929705048,0.11539853929705048,0.0,0.30974104267975083,0.30974104267975083,0.0
Battery swapping,0.03333333333333333,0.10697455228839788,0.10697455228839788,0.0,0.2864002603438329,0.2864002603438329,0.0
Battery swapping,0.05,0.09918496119677313,0.09918496119677313,0.0,0.2648279080640884,0.2648279080640884,0.0
Battery swapping,0.06666666666666667,0.09191484276593706,0.09191484276593706,0.0,0.24467283108879542,0.24467283108879542,0.0
Battery swapping,0.08333333333333333,0.08521097086114525,0.08521097086114525,0.0,0.22602329568163518,0.22602329568163518,0.0
Battery swapping,0.1,0.0789965725347385,0.0789965725347385,0.0,0.20902137528389025,0.20902137528389025,0.0
Battery swapping,0.11666666666666667,0.07323808138196845,0.07323808138196845,0.0,0.19330498353632158,0.19330498353632158,0.0
Battery swapping,0.13333333333333333,0.06791677711820077,0.06791677711820077,0.0,0.17877634243449195,0.17877634243449195,0.0
Battery swapping,0.15,0.06298414740366977,0.06298414740366977,0.0,0.1653451622555925,0.1653451622555925,0.0
Battery swapping,0.16666666666666666,0.05837973069081722,0.05837973069081722,0.0,0.15269930760620673,0.15269930760620673,0.0
Battery swapping,0.18333333333333332,0.054109443819637976,0.054109443819637976,0.0,0.14124427647862436,0.14124427647862436,0.0
Battery swapping,0.2,0.0501728360855745,0.0501728360855745,0.0,0.13047428472105033,0.13047428472105033,0.0
Battery swapping,0.21666666666666667,0.04651978316053237,0.04651978316053237,0.0,0.120469037565756,0.120469037565756,0.0
Battery swapping,0.23333333333333334,0.04311555952344186,0.04311555952344186,0.0,0.11145202476339329,0.11145202476339329,0.0
Battery swapping,0.25,0.0399930691351634,0.0399930691351634,0.0,0.10311260196972524,0.10311260196972524,0.0
Battery swapping,0.26666666666666666,0.03708042695122579,0.03708042695122579,0.0,0.09539962998525703,0.09539962998525703,0.0
Battery swapping,0.2833333333333333,0.03435134090271557,0.03435134090271557,0.0,0.08804377381023289,0.08804377381023289,0.0
Battery swapping,0.3,0.03186670725965101,0.03186670725965101,0.0,0.0814656173259793,0.0814656173259793,0.0
Battery swapping,0.31666666666666665,0.029524535717852095,0.029524535717852095,0.0,0.07510810502514689,0.07510810502514689,0.0
Battery swapping,0.3333333333333333,0.027371522334772354,0.027371522334772354,0.0,0.06949894428942573,0.06949894428942573,0.0
Battery swapping,0.35,0.025360230675150277,0.025360230675150277,0.0,0.06431022286128676,0.06431022286128676,0.0
Battery swapping,0.36666666666666664,0.023476442346138427,0.023476442346138427,0.0,0.059510299303594805,0.059510299303594805,0.0
Battery swapping,0.3833333333333333,0.021781452023968546,0.021781452023968546,0.0,0.05506992395735602,0.05506992395735602,0.0
Battery swapping,0.4,0.020193121623457932,0.020193121623457932,0.0,0.05073547654498637,0.05073547654498637,0.0
Battery swapping,0.4166666666666667,0.01868376812917244,0.01868376812917244,0.0,0.04695295793025566,0.04695295793025566,0.0
Battery swapping,0.43333333333333335,0.017227145504457062,0.017227145504457062,0.0,0.043453436743511334,0.043453436743511334,0.0
Battery swapping,0.45,0.015965746954297772,0.015965746954297772,0.0,0.04021565778390773,0.04021565778390773,0.0
Battery swapping,0.4666666666666667,0.014796232213521563,0.014796232213521563,0.0,0.037219969061422505,0.037219969061422505,0.0
Battery swapping,0.48333333333333334,0.01369549424752147,0.01369549424752147,0.0,0.034448200309703574,0.034448200309703574,0.0
Battery swapping,0.5,0.012708906353928193,0.012708906353928193,0.0,0.031883550751503995,0.031883550751503995,0.0
Battery swapping,0.5166666666666666,0.011762289205650958,0.011762289205650958,0.0,0.029510485408153757,0.029510485408153757,0.0
Battery swapping,0.5333333333333333,0.010865868179309788,0.010865868179309788,0.0,0.027314639299097013,0.027314639299097013,0.0
Battery swapping,0.55,0.010065671304442074,0.010065671304442074,0.0,0.02528272892787271,0.02528272892787271,0.0
Battery swapping,0.5666666666666667,0.009306616009576312,0.009306616009576312,0.0,0.023402470497366098,0.023402470497366098,0.0
Battery swapping,0.5833333333333334,0.008603338301147666,0.008603338301147666,0.0,0.02166250434000897,0.02166250434000897,0.0
Battery swapping,0.6,0.007968628930026813,0.007968628930026813,0.0,0.020052325088144633,0.020052325088144633,0.0
Battery swapping,0.6166666666666667,0.007378815211463459,0.007378815211463459,0.0,0.01856221714625009,0.01856221714625009,0.0
Battery swapping,0.6333333333333333,0.0068487673278510965,0.0068487673278510965,0.0,0.01718319506036664,0.01718319506036664,0.0
Battery swapping,0.65,0.0063568991377149515,0.0063568991377149515,0.0,0.01590694841114862,0.01590694841114862,0.0
Battery swapping,0.6666666666666666,0.005880697095352469,0.005880697095352469,0.0,0.01472579088559863,0.01472579088559863,0.0
Battery swapping,0.6833333333333333,0.005458478303420231,0.005458478303420231,0.0,0.0136326132090065,0.0136326132090065,0.0
Battery swapping,0.7,0.005048276719116003,0.005048276719116003,0.0,0.012620839643016003,0.012620839643016003,0.0
Battery swapping,0.7166666666666667,0.004685968302048744,0.004685968302048744,0.0,0.011684387778270482,0.011684387778270482,0.0
Battery swapping,0.7333333333333333,0.004329975720691442,0.004329975720691442,0.0,0.010817631370878154,0.010817631370878154,0.0
Battery swapping,0.75,0.003953687875700211,0.003953687875700211,0.0,0.009590785453718756,0.009590785453718756,0.0
Battery swapping,0.7666666666666666,0.003670445857656955,0.003670445857656955,0.0,0.008884140150945439,0.008884140150945439,0.0
Battery swapping,0.7833333333333333,0.003375368549724716,0.003375368549724716,0.0,0.00799680195228306,0.00799680195228306,0.0
Battery swapping,0.8,0.003118629672642067,0.003118629672642067,0.0,0.007411188740133782,0.007411188740133782,0.0
