t,s
9.672638000674972,53.744087805798365
9.8629739861774,82.15242489069861
8.98966995674224,7.879524402407043
12.89759443620851,68.96876945266023
8.131145365052067,55.925085461227546
8.558599117674257,49.07261952923085
12.839047079498783,56.00875378350517
10.14126315426401,19.100651765834158
10.543931750633414,50.48082399088417
9.116998323565973,60.7187481443335
9.757518163448655,80.61261929416192
8.620643719193659,45.180703625642764
8.971478525547262,40.02923854864592
15.30796485081242,45.473812476374476
13.141046789608591,70.62838758921183
10.012107019833955,60.2153321964594
11.651809141628119,44.97675638313506
9.401329423331436,63.490496937762074
10.034041683177598,56.10312650092772
11.698241057479756,71.57344858195879
11.935736844371537,41.918557583677
8.894538409198827,48.563996897889616
8.412508896432843,47.420080281904205
11.704085588970758,28.402609670654897
10.026618483971989,59.63613491789623
8.15956760865677,59.013731081193036
12.4108820823411,54.47076385540368
8.232097998679004,50.216078382591135
9.23014109025693,29.25716932860515
7.846752965830118,46.91354552091488
9.900311178936574,48.29681733164985
14.543189941840165,40.13957847131627
7.719912535846374,51.51717861792834
11.76925503922586,61.55190270845806
10.814343098256447,87.85979974648691
10.63753316797011,57.47875617776514
18.321550270882625,65.40447427858365
16.83048921703768,41.57547806839034
23.93511354123264,38.14075755615792
18.658269884555267,63.10333171295799
18.00791022008145,51.758953039813576
23.99,66.82398794005992
17.660408116930864,62.954928626896866
18.52690341598176,54.179639373604054
18.08333807555515,41.74202495064073
20.44028863554907,31.006405099298156
20.85774970019117,48.174504720282975
18.810701588947605,69.1123286247782
21.331052385525545,58.79048646817238
19.480908456959266,35.330977826098355
20.207102582652492,58.1330174784285
20.703862460197453,61.54205029224241
18.10042368337396,41.146411000247795
23.99,57.820362452544636
19.071015427429465,56.28541410542722
19.71902191293338,36.98246731386189
18.531744175348866,61.099642880796914
18.38925207484256,64.36180733873752
20.97040677485944,72.7546334778267
19.315531980320007,72.2845989762009
20.585356708843207,33.210853256929546
17.986251753956623,40.27915160856398
20.78260813756887,63.62661674404316
20.974180793897307,63.6065402311592
19.63851059918587,63.62681631893819
17.94277224113046,97.0
19.910559477087112,64.5242105068392
20.060633563942204,73.59853983770222
18.005824144033614,70.68080833933575
22.40656503815163,65.81785740848417
22.146137469379585,50.283623238629644
20.41298837231651,67.54663537332681
8.785453613907066,59.36760565229683
7.917913634851783,43.32708352318446
10.624792927610757,50.685830056158366
7.842953563841234,45.629233409805714
15.99,43.91877556424024
14.367379393772762,69.46043722212319
10.447033809962486,60.717024875879595
12.447843333433724,42.08085468412339
10.135859726754266,70.3478977889402
11.336499007167104,59.83456649555982
7.0,68.80830260939155
12.118293378179672,65.55591194414411
10.394378056944602,39.665338556133214
9.150829958456553,44.43678653650379
9.020855996031901,67.6444614909379
7.553970519520631,65.214072211444
7.7618742586299545,54.008996707136376
9.904687348852283,56.46256105373088
15.792242350763818,77.05855190024454
8.865109758574274,43.87960784816402
13.454541468082457,64.09097851576817
8.545246898421357,50.79108041929838
10.775250642766114,50.51615864271684
10.984442301479074,73.88328912277262
10.29723680049785,69.03114019453753
8.764015708208492,68.81979603901134
9.593876159228211,77.55224882698934
10.387597546803372,54.75281818898148
11.64665701258556,66.48466524048561
8.504895260874399,48.87276507046616
8.250976965886158,60.13395275666985
10.941817424570141,52.0699607849736
15.12107143626121,56.10167837862075
7.754554362892321,64.94403720150522
12.037570821181575,39.85658287260586
11.285759061712108,91.51987414341693
19.711850783868204,27.819928117509594
19.3544905318818,77.10672905283819
20.525721662315355,53.509344686790435
19.965477283858768,75.24170813341354
19.760734503595756,29.727547523174522
18.75341385569222,45.71804338113287
17.1753657635481,55.434266254471204
19.877348601330468,56.10497814179941
17.655741208092632,48.11744787332856
19.988228361699708,65.35919841282431
20.13234902309242,38.193339699821706
17.301047598017334,53.06196167570781
18.330751929370077,57.28315080161022
17.363568667614164,63.617032063324096
20.529503189945338,66.78565109088845
19.66192822502298,37.27700158416545
18.86207017829504,30.69678527627855
18.21083414150142,75.88226652790904
20.088386806498804,60.69028617251204
19.539490447247488,43.32182135753619
19.46723249280751,80.27701224664695
17.446867946971707,57.20889137308624
23.431494398745265,74.3013057479057
21.8239616852091,56.43502199626045
20.092091790050272,88.46621915285354
17.813566615747245,83.5583273380623
18.549009282453962,51.34914613394129
23.277307722716163,70.9631451818365
20.66470887419665,65.72119150983332
18.341403153922087,77.34390912954484
18.242886828547828,39.843679988477724
19.727595905320776,66.37484696217493
18.63542021747823,72.35888150367288
16.456375997415332,27.087056453180555
19.364787109681174,36.335035701460995
20.12913852149653,22.579538903395182
9.198839705107332,42.83109439808757
9.776955105587744,45.733524438176644
12.476702484652474,43.86500784476007
7.0,39.044163838183266
