t,s
8.972534187949048,56.10312650092772
8.732933340741397,71.57344858195879
10.787828012293808,41.918557583677
13.0082268358322,48.563996897889616
10.016899308944065,47.420080281904205
8.443474817884915,28.402609670654897
12.63593500419698,59.63613491789623
9.857953563172785,59.013731081193036
8.968241550475314,54.47076385540368
10.436867034690165,50.216078382591135
8.708223952308837,29.25716932860515
10.050194202077561,46.91354552091488
8.479343931381344,48.29681733164985
13.729179875889589,40.13957847131627
12.649944595034121,51.51717861792834
10.083037982082514,61.55190270845806
11.281471868005372,87.85979974648691
8.106211377566684,57.47875617776514
11.713014885768654,58.95151943532906
11.787763656092935,53.05858499515054
13.59077645646726,20.32181092844202
8.71572414491209,53.9093787107764
8.919297377099188,55.44908622645322
12.166879270101047,97.0
10.151716053479932,50.96559287513508
8.571963194594609,59.732465326421625
10.417429899672129,53.763866087731934
9.10684769796812,33.63596483225331
8.663159138701303,74.66510495764162
10.844038377375151,67.72681133019024
9.22643761463086,68.42081706001409
13.852299630268229,38.238372677393386
8.217936719939704,79.27959901911576
11.213759685911642,29.497143635437016
9.043582682045013,64.7967134149548
11.962576831880348,93.26058735812711
8.877354526796868,36.797980228930285
13.010973842897183,44.3282152995508
12.525919001309632,56.14881173030563
7.960845120045854,45.443307139437465
9.89872018441344,26.855724098576147
9.18006877128848,55.59699280280699
8.066589041948632,35.524109081361644
9.298160537999012,62.78626564377448
12.222017988980085,38.060219842349994
22.320447439590428,72.84943609326558
20.367043005621976,56.38297990686409
19.261549815548868,38.030641418676055
20.102749018922708,43.85506939219231
21.041883415049426,66.27113582538024
18.660521112900792,43.61300822830562
21.491018111138292,58.82848953458234
21.966979967849852,56.082339467254286
17.081626824274785,44.87878241397453
16.670643268760752,89.803181515458
19.14543142498951,65.53707868865044
20.050571411721503,22.805958632412256
20.886762072588134,58.3463208383447
17.663567939388518,44.715091511172005
18.352168863189878,69.04860369017533
18.418727890501234,42.614191733386505
17.504924062509655,53.506185385626935
19.130807138261563,63.46514557321595
18.061610719789314,69.26268597031385
17.111879696494817,36.06123673861367
19.03736332918638,49.97456514003596
23.15363523603328,47.71762884964343
19.702398137955537,44.85099923254045
19.737031350673625,83.72084964131723
17.92128547984357,61.85805609514256
20.984098901611972,35.087594853835824
20.058360319650262,70.10004148917025
21.10851964319966,89.45305008599303
19.191392354201973,71.94171673705694
23.674479810407348,30.933724647119007
19.051297179200557,47.568358449039344
20.73688018613818,75.70926216742903
23.60865820048813,43.97775168750619
17.43604915178801,62.48217821030989
19.777417434676057,67.79836923860944
19.158367694912712,40.454227321740206
20.380412809022346,54.393427528086875
17.789363983092567,3.2628338450900074
17.862109413236137,38.88809060375796
18.209464042745974,51.29122980711192
21.85259054168445,35.29812426582487
16.0,81.58284965418139
22.10423809688006,32.367628056172634
19.605137696204412,48.27848509877947
23.99,57.45100107698749
12.50740322199413,63.59840062778081
11.960430233715844,81.58611570579575
11.381329991955209,52.44950736489078
8.226617118369592,61.510383067256214
11.140921691184001,66.63005585287225
9.479245828764736,47.25833662402641
9.025910795274104,58.3576415521349
10.458145673430254,54.60351511387686
9.747292424698578,56.11375074924177
9.922537954423987,40.65907633656548
7.392389669084235,54.81505559309623
10.909466373397459,63.21946966960673
13.54446091348309,80.13779903836199
11.37996646369934,71.40705716301242
15.145038438406761,92.59898862083013
14.110419861152565,40.75958075873712
9.104679928185531,69.86369130179204
9.860980496350919,57.63432060185575
8.324951777598027,93.24900206461368
9.177085591481124,40.03270543494607
8.716668964558785,39.47493730129123
10.125784884897755,43.74078054336861
10.04941218547789,16.68085089350093
10.938452649162109,45.047848365166494
8.650022680015256,40.905395257421866
10.75324315062923,57.04948970995269
10.968415416539765,60.446168570044584
9.10299319471736,87.68203239608198
10.129237036136768,71.2500231278024
9.578920842056931,44.13996011199235
10.387300601496786,38.43313958356665
10.806810469261281,63.11156529424048
9.243770341939916,30.945860575383605
