t,s
9.798405669954118,72.68024152430313
8.838471893002673,70.91022211431253
9.77102681388114,39.48388896279817
12.295596269371062,48.891480328640945
7.291501563068323,60.25992590741326
8.697959468764108,71.69592600642187
12.12887575513337,45.874657278246104
10.988322553926778,51.08455316421725
10.349681645370957,34.742554211393
9.817102136291895,33.1473324225681
10.887558808884656,68.80233334749701
10.418801774745226,78.45326050713211
8.86084612592357,53.10182034194908
13.422210906920423,72.19270893758343
13.256171089397933,60.79903944459551
9.80899494453215,42.92912435575904
11.368499550536892,60.79477199777435
7.8256392231733365,81.68014905477096
11.35391039430179,53.744087805798365
12.747535268619572,82.15242489069861
13.365287327255439,7.879524402407043
8.402403815032908,68.96876945266023
7.0,55.925085461227546
12.195187783545228,49.07261952923085
9.95568752172343,56.00875378350517
7.789230335034022,19.100651765834158
11.115764036576348,50.48082399088417
18.601119513290392,80.25744588863186
21.462712796054642,42.76311959215667
20.608669578645344,50.1744714345748
19.662690826474837,68.42322168313059
18.713653040379725,35.57001043490634
22.24100754097877,59.00528114908836
18.1006661117943,76.35578406131862
18.567520316296804,29.517744420601073
18.770058818175485,58.31706610661413
16.53323068865769,59.52631650357217
21.15847338352696,67.91389354946138
18.634448754216056,35.47220207618922
17.538456305864887,34.130262227735685
19.30893490285632,63.73760095946355
20.181412182180495,60.1225436988573
16.878723130556104,59.37542010505824
18.636845946184376,60.9174227266164
19.410244315357797,44.42200272423365
18.938960500235194,59.082316913377326
21.8842021638533,60.05967464590981
18.44730042368902,43.87037271231627
18.79005661578357,85.33299639409624
21.068577446175162,62.96449503905243
17.742382559670755,36.20575279995344
17.501272082544762,65.90081649074564
23.129963752441565,39.68686555944694
16.98533636611501,67.9984495821412
10.458865647151844,40.662352441958106
10.872640897950502,50.17646973036484
11.631270521803442,45.76479702603342
9.4121003019351,55.83326597410723
9.6012817878487,95.46518955845478
14.057501155894478,21.23604283149647
8.432767499267387,66.56111837914762
10.991377537389031,25.75429328638368
10.637047177337735,46.00320938223756
10.476804178803441,73.70887309617075
9.054578769160612,55.520970338944466
9.294714674947244,35.25003019175482
9.244621113224081,41.68335916063557
11.372976985167984,66.4428600435905
8.785375786967059,41.41599228702083
11.491652027730867,58.22213996508005
9.490932055673506,55.1889001582927
15.99,42.81409382999675
10.308844897214975,92.43500758552453
10.262706004879803,65.6320626461447
8.42009849793251,18.433719086827473
9.900674115455773,57.68956408715734
7.798106417220696,42.633290250361114
10.91904531108743,69.51069169263297
9.932259798815242,40.312756892819564
8.4171546854973,52.34342816396254
10.046169131155748,63.343524201903115
21.146046623360405,60.288303300487115
22.087699559608442,68.41269424974209
17.21025786841114,65.46813548971245
18.684474230712564,42.028050174482296
20.11551296592716,46.347890684034695
22.777579281094553,67.35900823433082
18.681955414979583,65.15865016551578
21.478704075979913,55.01411138499614
20.012617520678603,57.23545104977213
22.99555351380304,75.88207487531999
20.37775731802121,45.843447781408216
21.031216463882945,64.1418549154025
17.239058458487612,52.100764075387325
19.77913166130167,51.85186306413857
17.36046499810595,73.00734401143416
16.78279880440697,68.61444072823764
19.40035070128303,68.42309985053026
19.423630348151782,76.32904443097007
17.256016672193606,55.68753173503844
23.99,66.30898424871008
20.44325490137235,50.36401322154316
18.525171665836034,60.55935328448927
21.43149532397054,53.25860111631131
22.762989620153363,56.90872515743298
21.063673590275958,64.9141733987712
19.242408994962176,42.2011936204381
18.560158696067422,88.97466352026535
10.00784950553584,93.24900206461368
11.129462883356513,40.03270543494607
11.478732478201898,39.47493730129123
10.43025831842485,43.74078054336861
9.160898388952836,16.68085089350093
9.916011805669655,45.047848365166494
8.206195096556376,40.905395257421866
10.534041115728396,57.04948970995269
7.565260575408336,60.446168570044584
9.69228377630582,87.68203239608198
12.178132705717271,71.2500231278024
8.495378325342037,44.13996011199235
10.24837963639478,38.43313958356665
8.442449823664871,63.11156529424048
8.948721703447655,30.945860575383605
9.557410486023965,86.88839309391477
10.531390694538075,75.31506214280284
8.791511110292964,46.052132175141494
8.139178328830601,23.97186210863692
9.528942311907285,78.4112346414361
9.05886543332414,52.34691774676604
9.775148855466536,76.35123953752895
11.789888052027733,26.078909056399986
10.761862350192368,43.74109334257054
10.792339103704894,54.473075669997755
7.96499285871014,55.21390553932417
9.067906929118543,46.39133788124343
18.860969331373266,36.10010226609721
19.701074406872507,86.92313288596638
16.349789883155623,55.91668528018568
17.759621216298363,44.10541108655916
20.32683666826365,58.78865716549895
18.074830022684704,53.54488824146837
22.123458332321587,51.79901853550111
21.74321560659674,65.21965886969784
21.32435121583453,67.5231489004602
18.259868755609993,46.82484655789882
21.399001843092567,46.09660087283999
21.65631800906631,50.92991922677308
16.459035633345067,18.358126882699153
21.31269254065987,31.00087963046927
17.883452305110538,77.31566947783351
22.30383980008307,81.78463115596563
21.837453118134274,51.347990844329004
19.043786522129984,64.61527039630617
20.040876109641815,60.35178998351463
20.06838143515356,97.0
20.30242544478267,73.34156882675364
19.60984993059254,53.294364304904086
18.796199820819556,39.99446511955116
19.604696206345523,29.534407633460813
22.4269572374125,58.61966062838628
21.665326105801945,43.19544352328125
23.63783318348928,32.49438288676538
10.671568185549775,69.21353498915627
11.792843332445646,34.32770332982728
13.835770309048549,63.78402415799627
11.105733727340972,79.96784301667773
8.712049763726712,10.508310122740617
12.688305915864838,40.235109215399035
8.760224947302808,64.62303025745459
11.922453235700212,50.77594439773688
13.159098615237554,60.96783925234074
9.148632354351072,43.65926293579419
10.788302891585673,55.916968727643976
9.125153486062118,51.616729071790594
12.069749827580935,75.10813159446158
13.534232961313684,58.89596996859653
10.904709599092381,60.37244725183484
14.162518457906923,47.06918385132621
13.038716936944045,45.724989522713244
10.205363083360265,46.70209216620173
11.252760044169912,61.38152552721477
9.534785837168117,46.90752546544034
10.729602726883275,59.52350370991133
11.163890142015504,91.21836417595654
8.138626959492743,69.84246348591255
11.217011741723732,48.593082304020825
8.512335353354578,75.70154711841002
7.349713319973605,47.136662128867464
9.137833101996039,18.203289500593094
19.233739321520144,62.92649649917546
23.120418987796533,85.5941336583538
18.596785344903793,76.9709001417105
16.488006108343306,80.95250909009512
21.679144984151467,47.13476407975085
18.627539953815106,39.44705053844461
17.263036256043325,53.32860419399866
18.835850889948233,56.24549934047933
22.79504809163152,72.93365770182814
19.282854199588858,28.152093400482855
19.91757200796647,79.92987363373206
19.78136868306732,52.81081306983564
19.863990521587738,48.49002120594496
17.14545527187141,39.085482689569105
20.186443035131767,28.75645328311708
20.537916764936245,68.57835128426797
23.99,56.52821973271765
17.812743805437975,34.62032834116127
18.313907321987312,34.53808413293769
19.701079009067037,49.95393988240764
17.470737625082084,82.17117591140055
19.820424744999137,51.17836698358687
19.670432989107656,31.194492743392033
18.230351870206157,51.40090896013888
18.25246825903091,50.96733223415494
18.914544790824344,12.011031647928945
17.555956051178036,54.47748149505876
9.264048477454235,41.87789949286603
9.306598431645623,29.37981198954682
15.097155497888298,26.74983216995071
12.205256745972349,65.1366766363851
7.838731869861735,31.65237899319098
10.89272277905744,85.52759673022247
15.207733795684346,17.425753010063936
7.741193955130824,84.49210053714818
8.362805994887257,58.12556004284648
8.94731778812428,52.66334226430054
9.111673113797794,44.707686209141144
8.586060054653043,61.46466602974926
10.040213342412143,53.71198403195894
9.137241860177454,73.96360840579327
7.718301551980316,56.40754076375121
9.934489066169926,57.04785626594833
9.322277556197136,47.92588323320406
7.470413712946489,53.36921517895105
8.289132625249376,59.843481397834054
13.13631216136688,24.024511030344904
15.99,30.449708757623597
11.635281478141595,67.5729376689032
10.933367428203,57.41286152677097
13.786846295590331,51.11429577973995
9.169224487758598,54.707202311910734
9.514493730167334,60.54957527016966
11.594391292329119,44.79926567450884
