parameter,value
battery.capacity_kWh,3.24
battery.batteries_per_vehicle,1
battery.s_full,1.0
charger.P_CC_kW,1.7042400000000002
charger.c_rate,0.526
charger.cc_fraction,0.85
charger.efficiency,1.0
charger.cv_to_cc_ratio,1.5
Fe.mu_Wh_per_km,43.23
Fe.sigma_Wh_per_km,0.0
Fe.n_samples,0
Fs.mu_fraction,0.2
Fs.sigma_fraction,0.0
Fs.n_samples,0
inputs.trips_file,trips_120km
inputs.Fe_samples_file,
inputs.Fs_samples_file,
inputs.kernel_file,
inputs.events_file,
inputs.kernel_source,parametric_cc_cv
mode,full_pipeline
scenarios,"Battery swapping, Home charging, Hybrid (swap + home)"
N_fleet,119
N_data,119
n_days,26
runtime_seconds,6.9497
results.Battery swapping.N_vehicles,119
results.Battery swapping.N_chargers_power_based,11
results.Battery swapping.N_chargers_concurrent,27
results.Battery swapping.N_batteries_total_concurrent,146
results.Battery swapping.N_batteries_total,130
results.Battery swapping.runtime_seconds,1.7845
results.Battery swapping.peak_mean_load_kW,18.296440184691697
results.Battery swapping.mean_load_kW,9.976199219260119
results.Battery swapping.peak_worst_day_load_kW,34.8865281950798
results.Battery swapping.mean_worst_day_load_kW,17.40747766790366
results.Battery swapping.swap_events,2557
results.Battery swapping.home_events,0
results.Battery swapping.soc_clamp_events,0
results.Battery swapping.chi,0.996165343145401
results.Battery swapping.psi,1.2882024345953325
results.Battery swapping.rho_R,1.8340091033234847
results.Home charging.N_vehicles,119
results.Home charging.N_chargers_power_based,31
results.Home charging.N_chargers_concurrent,72
results.Home charging.N_batteries_total_concurrent,310
results.Home charging.N_batteries_total,269
results.Home charging.runtime_seconds,2.124
results.Home charging.peak_mean_load_kW,51.778221729941066
results.Home charging.mean_load_kW,10.00973930684109
results.Home charging.peak_worst_day_load_kW,93.03656455763087
results.Home charging.mean_worst_day_load_kW,18.340233040571093
results.Home charging.swap_events,0
results.Home charging.home_events,2096
results.Home charging.soc_clamp_events,0
results.Home charging.chi,0.46978845797036445
results.Home charging.psi,2.576404869190665
results.Home charging.rho_R,5.172784239700787
results.Hybrid (swap + home).N_vehicles,119
results.Hybrid (swap + home).N_chargers_power_based,18
results.Hybrid (swap + home).N_chargers_concurrent,42
results.Hybrid (swap + home).N_batteries_total_concurrent,161
results.Hybrid (swap + home).N_batteries_total,137
results.Hybrid (swap + home).runtime_seconds,3.041
results.Hybrid (swap + home).peak_mean_load_kW,30.412219648019086
results.Hybrid (swap + home).mean_load_kW,10.006361620383345
results.Hybrid (swap + home).peak_worst_day_load_kW,53.91787319526098
results.Hybrid (swap + home).mean_worst_day_load_kW,16.70454702630931
results.Hybrid (swap + home).swap_events,1356
results.Hybrid (swap + home).home_events,2096
results.Hybrid (swap + home).soc_clamp_events,0
results.Hybrid (swap + home).chi,0.6607884754712697
results.Hybrid (swap + home).psi,1.2882024345953325
results.Hybrid (swap + home).rho_R,3.0392884848443034
