scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.0,5.866819219930146,5.866819219930146,0.0,10.501496612037796,10.501496612037796,0.0
Battery swapping,0.016666666666666666,5.759713739699954,5.759713739699954,0.0,10.347847325249584,10.347847325249584,0.0
Battery swapping,0.03333333333333333,5.660182165924482,5.660182165924482,0.0,10.206553338931826,10.206553338931826,0.0
Battery swapping,0.05,5.563151596259753,5.563151596259753,0.0,10.076369509300871,10.076369509300871,0.0
Battery swapping,0.06666666666666667,5.4643718511745005,5.4643718511745005,0.0,9.956410356373956,9.956410356373956,0.0
Battery swapping,0.08333333333333333,5.35796928793292,5.35796928793292,0.0,9.845861899692485,9.845861899692485,0.0
Battery swapping,0.1,5.2448348810334435,5.2448348810334435,0.0,9.743975813547156,9.743975813547156,0.0
Battery swapping,0.11666666666666667,5.205068543619333,5.205068543619333,0.0,9.650064065426328,9.650064065426328,0.0
Battery swapping,0.13333333333333333,5.106633131774865,5.106633131774865,0.0,9.47245903285007,9.47245903285007,0.0
Battery swapping,0.15,5.016132398759735,5.016132398759735,0.0,9.27718079606234,9.27718079606234,0.0
Battery swapping,0.16666666666666666,4.92000794836488,4.92000794836488,0.0,9.096386962748909,9.096386962748909,0.0
Battery swapping,0.18333333333333332,4.821692020265582,4.821692020265582,0.0,8.855981060706492,8.855981060706492,0.0
Battery swapping,0.2,4.730674291310964,4.730674291310964,0.0,8.584231653381465,8.584231653381465,0.0
Battery swapping,0.21666666666666667,4.709664145107749,4.709664145107749,0.0,8.33230839833357,8.33230839833357,0.0
Battery swapping,0.23333333333333334,4.627348319173293,4.627348319173293,0.0,8.098757802897731,8.098757802897731,0.0
Battery swapping,0.25,4.547424281862774,4.547424281862774,0.0,7.8822335347857715,7.8822335347857715,0.0
Battery swapping,0.26666666666666666,4.533105141841133,4.533105141841133,0.0,7.681488470166197,7.681488470166197,0.0
Battery swapping,0.2833333333333333,4.459273756049162,4.459273756049162,0.0,7.495367336190319,7.495367336190319,0.0
Battery swapping,0.3,4.384376076153254,4.384376076153254,0.0,7.239847716559604,7.239847716559604,0.0
Battery swapping,0.31666666666666665,4.312460859257917,4.312460859257917,0.0,6.965504453907484,6.965504453907484,0.0
Battery swapping,0.3333333333333333,4.2397151917280995,4.2397151917280995,0.0,6.711090531368049,6.711090531368049,0.0
Battery swapping,0.35,4.157132333373946,4.157132333373946,0.0,6.47492762143279,6.47492762143279,0.0
Battery swapping,0.36666666666666664,4.073324290514621,4.073324290514621,0.0,6.255702662747785,6.255702662747785,0.0
Battery swapping,0.3833333333333333,3.983964780696288,3.983964780696288,0.0,6.051972325148649,6.051972325148649,0.0
Battery swapping,0.4,3.967247948014074,3.967247948014074,0.0,5.863072488754684,5.863072488754684,0.0
Battery swapping,0.4166666666666667,3.9445272502644695,3.9445272502644695,0.0,5.697477047426569,5.697477047426569,0.0
Battery swapping,0.43333333333333335,3.9878811601670945,3.9878811601670945,0.0,5.6532492690536404,5.6532492690536404,0.0
Battery swapping,0.45,3.9039952146345533,3.9039952146345533,0.0,5.612611611576404,5.612611611576404,0.0
