scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.0,4.8741376264877765,4.8741376264877765,0.0,9.836185531248265,9.836185531248265,0.0
Battery swapping,0.016666666666666666,4.8415681933101835,4.8415681933101835,0.0,9.626252944192194,9.626252944192194,0.0
Battery swapping,0.03333333333333333,4.7463320647882545,4.7463320647882545,0.0,9.430940003554497,9.430940003554497,0.0
Battery swapping,0.05,4.655158745155606,4.655158745155606,0.0,9.249228401456813,9.249228401456813,0.0
Battery swapping,0.06666666666666667,4.564824513931006,4.564824513931006,0.0,8.96495697573222,8.96495697573222,0.0
Battery swapping,0.08333333333333333,4.469669273432716,4.469669273432716,0.0,8.697763745843845,8.697763745843845,0.0
Battery swapping,0.1,4.370088123266707,4.370088123266707,0.0,8.449120290138099,8.449120290138099,0.0
Battery swapping,0.11666666666666667,4.25964909086723,4.25964909086723,0.0,8.217738632721638,8.217738632721638,0.0
Battery swapping,0.13333333333333333,4.160040698906092,4.160040698906092,0.0,8.002420238194432,8.002420238194432,0.0
Battery swapping,0.15,4.070970144470878,4.070970144470878,0.0,7.802049799821844,7.802049799821844,0.0
Battery swapping,0.16666666666666666,3.9807346796132133,3.9807346796132133,0.0,7.615589459190923,7.615589459190923,0.0
Battery swapping,0.18333333333333332,3.893746602387026,3.893746602387026,0.0,7.4420734273749565,7.4420734273749565,0.0
Battery swapping,0.2,3.812952951372925,3.812952951372925,0.0,7.2806029797132314,7.2806029797132314,0.0
Battery swapping,0.21666666666666667,3.7974187946927738,3.7974187946927738,0.0,7.130092465089014,7.130092465089014,0.0
Battery swapping,0.23333333333333334,3.716109880710333,3.716109880710333,0.0,6.990280139683104,6.990280139683104,0.0
Battery swapping,0.25,3.6377269510332653,3.6377269510332653,0.0,6.794027856560987,6.794027856560987,0.0
Battery swapping,0.26666666666666666,3.6239796824688457,3.6239796824688457,0.0,6.559391147779846,6.559391147779846,0.0
Battery swapping,0.2833333333333333,3.543538115414255,3.543538115414255,0.0,6.341270478238263,6.341270478238263,0.0
Battery swapping,0.3,3.4624935977171587,3.4624935977171587,0.0,6.138259967484297,6.138259967484297,0.0
Battery swapping,0.31666666666666665,3.385131322212438,3.385131322212438,0.0,5.9493127967087,5.9493127967087,0.0
Battery swapping,0.3333333333333333,3.375066015100308,3.375066015100308,0.0,5.874966501325456,5.874966501325456,0.0
Battery swapping,0.35,3.2914463048099925,3.2914463048099925,0.0,5.8171311028864645,5.8171311028864645,0.0
Battery swapping,0.36666666666666664,3.204291502136733,3.204291502136733,0.0,5.763702305019698,5.763702305019698,0.0
Battery swapping,0.3833333333333333,3.1772166355991946,3.1772166355991946,0.0,5.714344316916641,5.714344316916641,0.0
Battery swapping,0.4,3.1577039300937764,3.1577039300937764,0.0,5.66874693865024,5.66874693865024,0.0
Battery swapping,0.4166666666666667,3.134041385671673,3.134041385671673,0.0,5.6266236106592995,5.6266236106592995,0.0
Battery swapping,0.43333333333333335,3.048341630879631,3.048341630879631,0.0,5.587464080000688,5.587464080000688,0.0
Battery swapping,0.45,2.9664246610505574,2.9664246610505574,0.0,5.551532131226735,5.551532131226735,0.0
Battery swapping,0.4666666666666667,2.8877488076826663,2.8877488076826663,0.0,5.518337839768986,5.518337839768986,0.0
Battery swapping,0.48333333333333334,2.813295895413021,2.813295895413021,0.0,5.487672596516393,5.487672596516393,0.0
Battery swapping,0.5,2.744724422021679,2.744724422021679,0.0,5.45934369024665,5.45934369024665,0.0
Battery swapping,0.5166666666666666,2.681572067014619,2.681572067014619,0.0,5.433173095929256,5.433173095929256,0.0
Battery swapping,0.5333333333333333,2.6799323327536397,2.6799323327536397,0.0,5.408721074864584,5.408721074864584,0.0
Battery swapping,0.55,2.6131671229661007,2.6131671229661007,0.0,5.386405290856195,5.386405290856195,0.0
Battery swapping,0.5666666666666667,2.6170310973454836,2.6170310973454836,0.0,5.365789772342785,5.365789772342785,0.0
Battery swapping,0.5833333333333334,2.5599567392785696,2.5599567392785696,0.0,5.346744957812179,5.346744957812179,0.0
Battery swapping,0.6,2.5030090741062168,2.5030090741062168,0.0,5.2226350355758395,5.2226350355758395,0.0
Battery swapping,0.6166666666666667,2.4497363536297296,2.4497363536297296,0.0,5.095872273321939,5.095872273321939,0.0
Battery swapping,0.6333333333333333,2.395830602743086,2.395830602743086,0.0,4.977986509173027,4.977986509173027,0.0
Battery swapping,0.65,2.3459153682784084,2.3459153682784084,0.0,4.86835538133552,4.86835538133552,0.0
Battery swapping,0.6666666666666666,2.2971998058702434,2.2971998058702434,0.0,4.766400215686996,4.766400215686996,0.0
