scenario,type,t,soc_percent
Battery swapping,swap,44.75,24.727379629629628
Battery swapping,swap,64.93333333333334,20.642750000000014
Battery swapping,swap,87.53333333333333,20.88249999999998
Battery swapping,swap,110.86666666666667,20.846981481481475
Battery swapping,swap,118.48333333333333,32.337222222222216
Battery swapping,swap,162.26666666666665,20.0122962962963
Battery swapping,swap,186.08333333333334,20.465157407407368
Battery swapping,swap,208.35,20.60723148148151
Battery swapping,swap,230.45,23.54638888888891
Battery swapping,swap,259.26666666666665,20.704907407407376
Battery swapping,swap,307.3,20.740425925925923
Battery swapping,swap,310.92,65.53815740740741
Battery swapping,swap,34.483333333333334,23.35103703703705
Battery swapping,swap,66.28333333333333,20.882499999999997
Battery swapping,swap,105.0,20.829222222222228
Battery swapping,swap,129.16666666666666,24.74513888888891
Battery swapping,swap,157.96666666666667,20.91801851851854
Battery swapping,swap,184.93333333333334,20.065574074074068
Battery swapping,swap,208.68333333333334,21.335361111111126
Battery swapping,swap,230.21666666666667,21.93029629629628
Battery swapping,swap,259.6666666666667,21.58399074074077
Battery swapping,swap,282.45,20.4562777777778
Battery swapping,swap,306.5,20.81146296296298
Battery swapping,swap,685.2472222222223,22.551870370370356
Battery swapping,swap,709.7788888888889,23.208962962962953
Battery swapping,swap,735.8863888888889,25.348953703703692
Battery swapping,swap,759.2983333333333,22.55187037037038
Battery swapping,swap,781.2375,20.49179629629628
Battery swapping,swap,802.4636111111112,21.468555555555568
Battery swapping,swap,826.9052777777778,20.181009259259266
Battery swapping,swap,856.5494444444445,20.589472222222227
Battery swapping,swap,882.4066666666666,20.14549074074072
Battery swapping,swap,925.3391666666666,21.690546296296283
Battery swapping,swap,934.4772222222222,63.72671296296293
Battery swapping,swap,43.016666666666666,20.234287037037035
Battery swapping,swap,90.15,20.37636111111113
Battery swapping,swap,117.13333333333333,21.885898148148115
Battery swapping,swap,157.2,22.80049999999996
Battery swapping,swap,165.56666666666666,25.482148148148156
Battery swapping,swap,200.78333333333333,21.193287037037003
Battery swapping,swap,255.43333333333334,20.99793518518516
Battery swapping,swap,296.4166666666667,21.077851851851875
Battery swapping,swap,682.2519444444445,21.024574074074092
Battery swapping,swap,691.1466666666666,21.903657407407447
Battery swapping,swap,731.3511111111111,25.10920370370369
Battery swapping,swap,785.3697222222222,20.55395370370371
Battery swapping,swap,852.1383333333333,25.3223148148148
Battery swapping,swap,876.1936111111111,22.986972222222192
Battery swapping,swap,903.7241666666666,24.434351851851826
Battery swapping,swap,905.4525555555556,71.86933333333333
Battery swapping,swap,31.53333333333333,20.07445370370372
Battery swapping,swap,56.21666666666667,25.659740740740755
Battery swapping,swap,82.38333333333333,20.474037037037025
Battery swapping,swap,108.63333333333333,20.740425925925944
Battery swapping,swap,138.6,20.989055555555545
Battery swapping,swap,180.51666666666668,20.065574074074107
Battery swapping,swap,211.25,20.918018518518522
Battery swapping,swap,258.81666666666666,20.163250000000016
Battery swapping,swap,284.31666666666666,20.420759259259267
Battery swapping,swap,326.56666666666666,20.43851851851853
Battery swapping,swap,681.2725,20.23428703703706
Battery swapping,swap,691.735,21.699425925925926
Battery swapping,swap,757.7063888888889,21.140009259259283
Battery swapping,swap,782.4825,20.509555555555576
Battery swapping,swap,809.7022222222222,20.18100925925927
Battery swapping,swap,847.5291666666667,26.254675925925923
Battery swapping,swap,871.5719444444444,20.660509259259257
Battery swapping,swap,899.1811111111111,20.118851851851844
Battery swapping,swap,923.1647222222222,20.509555555555544
Battery swapping,swap,928.2117222222222,64.83666666666663
Battery swapping,swap,43.65,20.314203703703697
Battery swapping,swap,68.06666666666666,20.80258333333333
Battery swapping,swap,86.8,20.83810185185185
Battery swapping,swap,114.55,20.154370370370383
Battery swapping,swap,134.6,22.73834259259259
Battery swapping,swap,226.25,23.97261111111108
Battery swapping,swap,255.48333333333332,21.88589814814815
Battery swapping,swap,276.23333333333335,29.673333333333325
Battery swapping,swap,284.93333333333334,20.598351851851856
Battery swapping,swap,309.9,20.42075925925928
Battery swapping,swap,665.2563888888889,30.53465740740738
Battery swapping,swap,685.3052777777777,20.10997222222223
Battery swapping,swap,708.7269444444445,24.230120370370354
Battery swapping,swap,734.8488888888888,20.429638888888864
Battery swapping,swap,757.875,20.207648148148177
Battery swapping,swap,929.2235555555555,38.7483148148148
Battery swapping,swap,55.166666666666664,21.91253703703705
Battery swapping,swap,68.31666666666666,21.779342592592617
Battery swapping,swap,85.95,20.021175925925935
Battery swapping,swap,134.13333333333333,24.230120370370386
Battery swapping,swap,206.2,21.06009259259259
Battery swapping,swap,224.46666666666667,22.010212962962985
Battery swapping,swap,249.1,21.13112962962964
Battery swapping,swap,298.23333333333335,20.323083333333344
Battery swapping,swap,678.5905555555555,20.793703703703688
Battery swapping,swap,690.1983333333334,21.832620370370385
Battery swapping,swap,715.4613888888889,21.841499999999993
Battery swapping,swap,810.5602777777777,21.0068148148148
Battery swapping,swap,851.0622222222222,20.163249999999994
Battery swapping,swap,876.0113888888889,21.566231481481466
Battery swapping,swap,883.0555,51.00220370370373
Battery swapping,swap,20.133333333333333,20.2254074074074
Battery swapping,swap,131.38333333333333,20.616111111111106
Battery swapping,swap,184.11666666666667,21.28208333333335
Battery swapping,swap,331.75,20.86474074074072
Battery swapping,swap,716.8677777777777,22.507472222222216
Battery swapping,swap,764.8825,22.39203703703703
Battery swapping,swap,784.8813888888889,25.491027777777763
Battery swapping,swap,907.3458333333333,20.456277777777842
Battery swapping,swap,933.305,29.202712962962963
Battery swapping,swap,933.6969444444445,85.25093518518518
Battery swapping,swap,17.583333333333332,37.84259259259258
Battery swapping,swap,42.88333333333333,20.260925925925942
Battery swapping,swap,67.31666666666666,26.050444444444455
Battery swapping,swap,141.43333333333334,20.278685185185193
Battery swapping,swap,202.0,21.193287037037038
Battery swapping,swap,250.85,29.025120370370377
Battery swapping,swap,257.6166666666667,23.626305555555554
Battery swapping,swap,668.1236111111111,20.118851851851854
Battery swapping,swap,778.2305555555556,27.61325925925926
Battery swapping,swap,803.8291666666667,28.65217592592591
