scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.0,2.3022060855881925,2.3022060855881925,0.0,4.038124596653421,4.038124596653421,0.0
Battery swapping,0.016666666666666666,2.320491814308794,2.320491814308794,0.0,3.991572381175077,3.991572381175077,0.0
Battery swapping,0.03333333333333333,2.2737480646222386,2.2737480646222386,0.0,3.9484619625095063,3.9484619625095063,0.0
Battery swapping,0.05,2.2266375933776272,2.2266375933776272,0.0,3.9085388744582983,3.9085388744582983,0.0
Battery swapping,0.06666666666666667,2.1699833550147445,2.1699833550147445,0.0,3.8715674645559996,3.8715674645559996,0.0
Battery swapping,0.08333333333333333,2.1127049446479194,2.1127049446479194,0.0,3.8373295030934362,3.8373295030934362,0.0
Battery swapping,0.1,2.056743581288159,2.056743581288159,0.0,3.8056228949816604,3.8056228949816604,0.0
Battery swapping,0.11666666666666667,2.00115514093228,2.00115514093228,0.0,3.7762604868531016,3.7762604868531016,0.0
Battery swapping,0.13333333333333333,2.0167618653903765,2.0167618653903765,0.0,3.749068962358625,3.749068962358625,0.0
Battery swapping,0.15,1.9625174688227398,1.9625174688227398,0.0,3.723657920977869,3.723657920977869,0.0
Battery swapping,0.16666666666666666,1.9090512812261744,1.9090512812261744,0.0,3.700355520593014,3.700355520593014,0.0
Battery swapping,0.18333333333333332,1.8527169090714473,1.8527169090714473,0.0,3.4772887710771534,3.4772887710771534,0.0
Battery swapping,0.2,1.7999298727237045,1.7999298727237045,0.0,3.220198506169007,3.220198506169007,0.0
Battery swapping,0.21666666666666667,1.7521799594901375,1.7521799594901375,0.0,2.9821159822515706,2.9821159822515706,0.0
Battery swapping,0.23333333333333334,1.7047362160432151,1.7047362160432151,0.0,2.761635878832839,2.761635878832839,0.0
Battery swapping,0.25,1.6570642928436743,1.6570642928436743,0.0,2.557456776546478,2.557456776546478,0.0
Battery swapping,0.26666666666666666,1.6124078513816258,1.6124078513816258,0.0,2.468534079340641,2.468534079340641,0.0
Battery swapping,0.2833333333333333,1.5692457761404566,1.5692457761404566,0.0,2.4120266736400358,2.4120266736400358,0.0
